who is in charge of <e> now?	ns:location.statistical_region.gender_balance_members_of_parliament ?y .?y ns:measurement_unit.dated_percentage.rate ?x .	0
who is in charge of <e> now?	ns:location.statistical_region.gender_balance_members_of_parliament ?y .?y ns:measurement_unit.dated_percentage.source ?x .	0
who is in charge of <e> now?	ns:location.statistical_region.gender_balance_members_of_parliament ?y .?y ns:measurement_unit.dated_percentage.date ?x .	0
who is in charge of <e> now?	ns:location.country.form_of_government ?y .?y ns:government.government.government_for ?x .	0
who is in charge of <e> now?	ns:location.country.form_of_government ?y .?y ns:government.form_of_government.countries ?x .	0
who is in charge of <e> now?	ns:location.country.form_of_government ?y .?y ns:kg.object_profile.prominent_type ?x .	0
who is in charge of <e> now?	ns:location.country.form_of_government ?y .?y ns:common.topic.notable_for ?x .	0
who is in charge of <e> now?	ns:location.country.form_of_government ?y .?y ns:type.object.type ?x .	0
who is in charge of <e> now?	ns:organization.organization_member.member_of ?y .?y ns:organization.organization_membership.member ?x .	0
who is in charge of <e> now?	ns:organization.organization_member.member_of ?y .?y ns:organization.organization_membership.organization ?x .	0
who is in charge of <e> now?	ns:organization.organization_member.member_of ?y .?y ns:type.object.type ?x .	0
who is in charge of <e> now?	ns:organization.organization_member.member_of ?y .?y ns:organization.organization_membership.from ?x .	0
who was the god of <e> also brother of zeus?	ns:fictional_universe.person_in_fiction.representations_in_fiction ?x .	1
who was the god of <e> also brother of zeus?	ns:fictional_universe.person_in_fiction.representations_in_fiction ?x .	1
who was the god of <e> also brother of zeus?	ns:fictional_universe.person_in_fiction.representations_in_fiction ?x .	1
who was the god of <e> also brother of zeus?	ns:fictional_universe.person_in_fiction.representations_in_fiction ?x .	1
who was the god of <e> also brother of zeus?	ns:fictional_universe.person_in_fiction.representations_in_fiction ?x .	1
who was the god of <e> also brother of zeus?	ns:fictional_universe.person_in_fiction.representations_in_fiction ?x .	1
who was the god of <e> also brother of zeus?	ns:fictional_universe.person_in_fiction.representations_in_fiction ?x .	1
who was the god of <e> also brother of zeus?	ns:fictional_universe.person_in_fiction.representations_in_fiction ?x .	1
who was the god of <e> also brother of zeus?	ns:fictional_universe.person_in_fiction.representations_in_fiction ?x .	1
who was the god of <e> also brother of zeus?	ns:fictional_universe.person_in_fiction.representations_in_fiction ?x .	1
who was the god of <e> also brother of zeus?	ns:fictional_universe.person_in_fiction.representations_in_fiction ?x .	1
who was the god of <e> also brother of zeus?	ns:base.grecoromanmythology.greek_deity.roman_equivalent ?x .	0
who was the god of <e> also brother of zeus?	ns:fictional_universe.fictional_character.siblings ?x .	0
who was the god of <e> also brother of zeus?	ns:fictional_universe.fictional_character.parents ?x .	0
who was the god of <e> also brother of zeus?	ns:base.ontologies.ontology_instance.equivalent_instances ?x .	0
who was the god of <e> also brother of zeus?	ns:fictional_universe.fictional_character.gender ?x .	0
when's the last time the steelers won <e>?	ns:time.recurring_event.instances ?x .	1
when's the last time the steelers won <e>?	ns:time.recurring_event.instances ?x .	1
when's the last time the steelers won <e>?	ns:time.recurring_event.instances ?x .	1
when's the last time the steelers won <e>?	ns:time.recurring_event.instances ?x .	1
when's the last time the steelers won <e>?	ns:time.recurring_event.instances ?x .	1
when's the last time the steelers won <e>?	ns:time.recurring_event.instances ?x .	1
when's the last time the steelers won <e>?	ns:time.recurring_event.instances ?x .	1
when's the last time the steelers won <e>?	ns:time.recurring_event.instances ?x .	1
when's the last time the steelers won <e>?	ns:time.recurring_event.instances ?x .	1
when's the last time the steelers won <e>?	ns:time.recurring_event.instances ?x .	1
when's the last time the steelers won <e>?	ns:time.recurring_event.instances ?x .	1
when's the last time the steelers won <e>?	ns:sports.sports_championship.events ?x .	0
when's the last time the steelers won <e>?	ns:sports.sports_championship.league ?x .	0
when's the last time the steelers won <e>?	ns:time.recurring_event.date_of_first_occurance ?x .	0
when's the last time the steelers won <e>?	ns:time.recurring_event.current_frequency ?x .	0
when's the last time the steelers won <e>?	ns:user.avh.default_domain.ellerdale_topic.ellerdale_id ?x .	0
who did Beltran play for before the Cardinals?	ns:baseball.baseball_player.batting_stats ?y .?y ns:baseball.batting_statistics.team ?x .	1
who did Beltran play for before the Cardinals?	ns:baseball.baseball_player.batting_stats ?y .?y ns:baseball.batting_statistics.team ?x .	1
who did Beltran play for before the Cardinals?	ns:baseball.baseball_player.batting_stats ?y .?y ns:baseball.batting_statistics.team ?x .	1
who did Beltran play for before the Cardinals?	ns:baseball.baseball_player.batting_stats ?y .?y ns:baseball.batting_statistics.team ?x .	1
who did Beltran play for before the Cardinals?	ns:baseball.baseball_player.batting_stats ?y .?y ns:baseball.batting_statistics.team ?x .	1
who did Beltran play for before the Cardinals?	ns:baseball.baseball_player.batting_stats ?y .?y ns:baseball.batting_statistics.team ?x .	1
who did Beltran play for before the Cardinals?	ns:baseball.baseball_player.batting_stats ?y .?y ns:baseball.batting_statistics.team ?x .	1
who did Beltran play for before the Cardinals?	ns:baseball.baseball_player.batting_stats ?y .?y ns:baseball.batting_statistics.team ?x .	1
who did Beltran play for before the Cardinals?	ns:baseball.baseball_player.batting_stats ?y .?y ns:baseball.batting_statistics.team ?x .	1
who did Beltran play for before the Cardinals?	ns:baseball.baseball_player.batting_stats ?y .?y ns:baseball.batting_statistics.team ?x .	1
who did Beltran play for before the Cardinals?	ns:baseball.baseball_player.batting_stats ?y .?y ns:baseball.batting_statistics.team ?x .	1
who did Beltran play for before the Cardinals?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	0
who did Beltran play for before the Cardinals?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.from ?x .	0
who did Beltran play for before the Cardinals?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.to ?x .	0
who did Beltran play for before the Cardinals?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.player ?x .	0
who did Beltran play for before the Cardinals?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.number ?x .	0
who did Beltran play for before the Cardinals?	ns:base.schemastaging.athlete_extra.salary ?y .?y ns:base.schemastaging.athlete_salary.team ?x .	0
who did Beltran play for before the Cardinals?	ns:base.schemastaging.athlete_extra.salary ?y .?y ns:base.schemastaging.athlete_salary.salary ?x .	0
who did Beltran play for before the Cardinals?	ns:base.schemastaging.athlete_extra.salary ?y .?y ns:base.schemastaging.athlete_salary.athlete ?x .	0
who did Beltran play for before the Cardinals?	ns:base.schemastaging.athlete_extra.salary ?y .?y ns:base.schemastaging.athlete_salary.date ?x .	0
who did Beltran play for before the Cardinals?	ns:base.schemastaging.athlete_extra.salary ?y .?y ns:base.schemastaging.athlete_salary.currency ?x .	0
who did Beltran play for before the Cardinals?	ns:sports.pro_athlete.sports_played_professionally ?y .?y ns:sports.pro_sports_played.athlete ?x .	0
who did Beltran play for before the Cardinals?	ns:sports.pro_athlete.sports_played_professionally ?y .?y ns:sports.pro_sports_played.sport ?x .	0
who did Beltran play for before the Cardinals?	ns:sports.pro_athlete.sports_played_professionally ?y .?y ns:type.object.type ?x .	0
who did Beltran play for before the Cardinals?	ns:baseball.baseball_player.bats ?y .?y ns:common.topic.article ?x .	0
who did Beltran play for before the Cardinals?	ns:baseball.baseball_player.bats ?y .?y ns:type.object.type ?x .	0
who did Beltran play for before the Cardinals?	ns:baseball.baseball_player.bats ?y .?y ns:common.topic.image ?x .	0
who did Beltran play for before the Cardinals?	ns:baseball.baseball_player.bats ?y .?y ns:freebase.linguistic_hint.adjectival_form ?x .	0
who did Beltran play for before the Cardinals?	ns:baseball.baseball_player.bats ?y .?y ns:common.topic.description ?x .	0
who did Beltran play for before the Cardinals?	ns:sports.sports_award_winner.awards ?y .?y ns:sports.sports_award.award_winner ?x .	0
who did Beltran play for before the Cardinals?	ns:sports.sports_award_winner.awards ?y .?y ns:sports.sports_award.award ?x .	0
who did Beltran play for before the Cardinals?	ns:sports.sports_award_winner.awards ?y .?y ns:sports.sports_award.season ?x .	0
who did Beltran play for before the Cardinals?	ns:sports.sports_award_winner.awards ?y .?y ns:type.object.type ?x .	0
who played <e> on tv show?	ns:tv.tv_program.program_creator ?x .	1
who played <e> on tv show?	ns:tv.tv_program.program_creator ?x .	1
who played <e> on tv show?	ns:tv.tv_program.program_creator ?x .	1
who played <e> on tv show?	ns:tv.tv_program.program_creator ?x .	1
who played <e> on tv show?	ns:tv.tv_program.program_creator ?x .	1
who played <e> on tv show?	ns:tv.tv_program.program_creator ?x .	1
who played <e> on tv show?	ns:tv.tv_program.program_creator ?x .	1
who played <e> on tv show?	ns:tv.tv_program.program_creator ?x .	1
who played <e> on tv show?	ns:tv.tv_program.program_creator ?x .	1
who played <e> on tv show?	ns:tv.tv_program.program_creator ?x .	1
who played <e> on tv show?	ns:tv.tv_program.program_creator ?x .	1
who played <e> on tv show?	ns:tv.tv_program.regular_cast ?x .	0
who played <e> on tv show?	ns:tv.tv_program.air_date_of_final_episode ?x .	0
who played <e> on tv show?	ns:tv.tv_program.air_date_of_first_episode ?x .	0
who played <e> on tv show?	ns:tv.tv_program.episode_running_time ?x .	0
who played <e> on tv show?	ns:tv.tv_program.tv_producer ?x .	0
who did Marilyn Monroe marry at 16?	ns:people.person.spouse_s ?y .?y ns:people.marriage.spouse ?x .	1
who did Marilyn Monroe marry at 16?	ns:people.person.spouse_s ?y .?y ns:people.marriage.spouse ?x .	1
who did Marilyn Monroe marry at 16?	ns:people.person.spouse_s ?y .?y ns:people.marriage.spouse ?x .	1
who did Marilyn Monroe marry at 16?	ns:people.person.spouse_s ?y .?y ns:people.marriage.spouse ?x .	1
who did Marilyn Monroe marry at 16?	ns:people.person.spouse_s ?y .?y ns:people.marriage.spouse ?x .	1
who did Marilyn Monroe marry at 16?	ns:people.person.spouse_s ?y .?y ns:people.marriage.spouse ?x .	1
who did Marilyn Monroe marry at 16?	ns:people.person.spouse_s ?y .?y ns:people.marriage.spouse ?x .	1
who did Marilyn Monroe marry at 16?	ns:people.person.spouse_s ?y .?y ns:people.marriage.spouse ?x .	1
who did Marilyn Monroe marry at 16?	ns:people.person.spouse_s ?y .?y ns:people.marriage.spouse ?x .	1
who did Marilyn Monroe marry at 16?	ns:people.person.spouse_s ?y .?y ns:people.marriage.spouse ?x .	1
who did Marilyn Monroe marry at 16?	ns:people.person.spouse_s ?y .?y ns:people.marriage.spouse ?x .	1
who did Marilyn Monroe marry at 16?	ns:fictional_universe.fictional_character.married_to ?y .?y ns:fictional_universe.marriage_of_fictional_characters.spouses ?x .	0
who did Marilyn Monroe marry at 16?	ns:fictional_universe.fictional_character.married_to ?y .?y ns:type.object.type ?x .	0
who did Marilyn Monroe marry at 16?	ns:celebrities.celebrity.sexual_relationships ?y .?y ns:celebrities.romantic_relationship.celebrity ?x .	0
who did Marilyn Monroe marry at 16?	ns:celebrities.celebrity.sexual_relationships ?y .?y ns:celebrities.romantic_relationship.relationship_type ?x .	0
who did Marilyn Monroe marry at 16?	ns:celebrities.celebrity.sexual_relationships ?y .?y ns:type.object.type ?x .	0
who did Marilyn Monroe marry at 16?	ns:base.popstra.celebrity.dated ?y .?y ns:base.popstra.dated.participant ?x .	0
who did Marilyn Monroe marry at 16?	ns:base.popstra.celebrity.dated ?y .?y ns:type.object.type ?x .	0
what is <e> best known for?	ns:people.person.profession ?x .	1
what is <e> best known for?	ns:people.person.profession ?x .	1
what is <e> best known for?	ns:people.person.profession ?x .	1
what is <e> best known for?	ns:people.person.profession ?x .	1
what is <e> best known for?	ns:people.person.profession ?x .	1
what is <e> best known for?	ns:people.person.profession ?x .	1
what is <e> best known for?	ns:people.person.profession ?x .	1
what is <e> best known for?	ns:people.person.profession ?x .	1
what is <e> best known for?	ns:people.person.profession ?x .	1
what is <e> best known for?	ns:people.person.profession ?x .	1
what is <e> best known for?	ns:people.person.profession ?x .	1
what is <e> best known for?	ns:common.topic.notable_types ?x .	0
what is <e> best known for?	ns:common.topic.notable_for ?x .	0
what is <e> best known for?	ns:tv.tv_actor.starring_roles ?x .	0
what is <e> best known for?	ns:people.person.employment_history ?x .	0
what is <e> best known for?	ns:common.identity.daylife_topic ?x .	0
what is the average temperature in <e> in december?	ns:base.uncommon.topic.exceptions ?x .	1
what is the average temperature in <e> in december?	ns:base.uncommon.topic.exceptions ?x .	1
what is the average temperature in <e> in december?	ns:base.uncommon.topic.exceptions ?x .	1
what is the average temperature in <e> in december?	ns:base.uncommon.topic.exceptions ?x .	1
what is the average temperature in <e> in december?	ns:base.uncommon.topic.exceptions ?x .	1
what is the average temperature in <e> in december?	ns:base.uncommon.topic.exceptions ?x .	1
what is the average temperature in <e> in december?	ns:base.uncommon.topic.exceptions ?x .	1
what is the average temperature in <e> in december?	ns:base.uncommon.topic.exceptions ?x .	1
what is the average temperature in <e> in december?	ns:base.uncommon.topic.exceptions ?x .	1
what is the average temperature in <e> in december?	ns:base.uncommon.topic.exceptions ?x .	1
what is the average temperature in <e> in december?	ns:base.uncommon.topic.exceptions ?x .	1
what is the average temperature in <e> in december?	ns:location.citytown.postal_codes ?x .	0
what is the average temperature in <e> in december?	ns:location.hud_foreclosure_area.ofheo_price_change ?x .	0
what is the average temperature in <e> in december?	ns:topic_server.population_number ?x .	0
what is the average temperature in <e> in december?	ns:location.hud_foreclosure_area.estimated_number_of_mortgages ?x .	0
what is the average temperature in <e> in december?	ns:location.location.time_zones ?x .	0
what has <e> starred in that mark rydell directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that mark rydell directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that mark rydell directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that mark rydell directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that mark rydell directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that mark rydell directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that mark rydell directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that mark rydell directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that mark rydell directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that mark rydell directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that mark rydell directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that mark rydell directed?	ns:film.producer.film ?y .?y ns:film.film.country ?x .	0
what has <e> starred in that mark rydell directed?	ns:film.producer.film ?y .?y ns:film.film.cinematography ?x .	0
what has <e> starred in that mark rydell directed?	ns:film.producer.film ?y .?y ns:film.film.runtime ?x .	0
what has <e> starred in that mark rydell directed?	ns:film.producer.film ?y .?y ns:film.film.directed_by ?x .	0
what has <e> starred in that mark rydell directed?	ns:film.producer.film ?y .?y ns:film.film.featured_film_locations ?x .	0
what has <e> starred in that mark rydell directed?	ns:film.director.film ?y .?y ns:film.film.country ?x .	0
what has <e> starred in that mark rydell directed?	ns:film.director.film ?y .?y ns:film.film.cinematography ?x .	0
what has <e> starred in that mark rydell directed?	ns:film.director.film ?y .?y ns:film.film.runtime ?x .	0
what has <e> starred in that mark rydell directed?	ns:film.director.film ?y .?y ns:film.film.directed_by ?x .	0
what has <e> starred in that mark rydell directed?	ns:film.director.film ?y .?y ns:film.film.featured_film_locations ?x .	0
what has <e> starred in that mark rydell directed?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:film.personal_film_appearance.film ?x .	0
what has <e> starred in that mark rydell directed?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:film.personal_film_appearance.type_of_appearance ?x .	0
what has <e> starred in that mark rydell directed?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:film.personal_film_appearance.person ?x .	0
what has <e> starred in that mark rydell directed?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:type.object.type ?x .	0
what has <e> starred in that mark rydell directed?	ns:tv.tv_producer.programs_produced ?y .?y ns:tv.tv_producer_term.program ?x .	0
what has <e> starred in that mark rydell directed?	ns:tv.tv_producer.programs_produced ?y .?y ns:tv.tv_producer_term.producer_type ?x .	0
what has <e> starred in that mark rydell directed?	ns:tv.tv_producer.programs_produced ?y .?y ns:tv.tv_producer_term.producer ?x .	0
what has <e> starred in that mark rydell directed?	ns:tv.tv_producer.programs_produced ?y .?y ns:type.object.type ?x .	0
what has <e> starred in that mark rydell directed?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	0
what has <e> starred in that mark rydell directed?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.character ?x .	0
what has <e> starred in that mark rydell directed?	ns:tv.tv_actor.starring_roles ?y .?y ns:type.object.type ?x .	0
what has <e> starred in that mark rydell directed?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.actor ?x .	0
when did Canada gain independence from England?	ns:location.dated_location.date_founded ?x .	1
when did Canada gain independence from England?	ns:location.dated_location.date_founded ?x .	1
when did Canada gain independence from England?	ns:location.dated_location.date_founded ?x .	1
when did Canada gain independence from England?	ns:location.dated_location.date_founded ?x .	1
when did Canada gain independence from England?	ns:location.dated_location.date_founded ?x .	1
when did Canada gain independence from England?	ns:location.dated_location.date_founded ?x .	1
when did Canada gain independence from England?	ns:location.dated_location.date_founded ?x .	1
when did Canada gain independence from England?	ns:location.dated_location.date_founded ?x .	1
when did Canada gain independence from England?	ns:location.dated_location.date_founded ?x .	1
when did Canada gain independence from England?	ns:location.dated_location.date_founded ?x .	1
when did Canada gain independence from England?	ns:location.dated_location.date_founded ?x .	1
when did Canada gain independence from England?	ns:base.datedlocationtest.dated_location_test.formed_by_merger ?x .	0
when did Canada gain independence from England?	ns:location.statistical_region.places_imported_from ?x .	0
when did Canada gain independence from England?	ns:location.location.events ?x .	0
when did Canada gain independence from England?	ns:organization.organization_founder.organizations_founded ?x .	0
when did Canada gain independence from England?	ns:military.military_combatant.casualties ?x .	0
what is the most common language in <e>?	ns:location.country.official_language ?x .	1
what is the most common language in <e>?	ns:location.country.official_language ?x .	1
what is the most common language in <e>?	ns:location.country.official_language ?x .	1
what is the most common language in <e>?	ns:location.country.official_language ?x .	1
what is the most common language in <e>?	ns:location.country.official_language ?x .	1
what is the most common language in <e>?	ns:location.country.official_language ?x .	1
what is the most common language in <e>?	ns:location.country.official_language ?x .	1
what is the most common language in <e>?	ns:location.country.official_language ?x .	1
what is the most common language in <e>?	ns:location.country.official_language ?x .	1
what is the most common language in <e>?	ns:location.country.official_language ?x .	1
what is the most common language in <e>?	ns:location.country.official_language ?x .	1
what is the most common language in <e>?	ns:location.country.languages_spoken ?x .	0
what is the most common language in <e>?	ns:location.country.national_anthem ?x .	0
what is the most common language in <e>?	ns:base.biblioness.bibs_location.loc_type ?x .	0
what is the most common language in <e>?	ns:location.country.calling_code ?x .	0
what is the most common language in <e>?	ns:kg.object_profile.prominent_type ?x .	0
who was the leader of <e> during wwii?	ns:military.military_combatant.military_commanders ?y .?y ns:military.military_command.military_commander ?x .	1
who was the leader of <e> during wwii?	ns:military.military_combatant.military_commanders ?y .?y ns:military.military_command.military_commander ?x .	1
who was the leader of <e> during wwii?	ns:military.military_combatant.military_commanders ?y .?y ns:military.military_command.military_commander ?x .	1
who was the leader of <e> during wwii?	ns:military.military_combatant.military_commanders ?y .?y ns:military.military_command.military_commander ?x .	1
who was the leader of <e> during wwii?	ns:military.military_combatant.military_commanders ?y .?y ns:military.military_command.military_commander ?x .	1
who was the leader of <e> during wwii?	ns:military.military_combatant.military_commanders ?y .?y ns:military.military_command.military_commander ?x .	1
who was the leader of <e> during wwii?	ns:military.military_combatant.military_commanders ?y .?y ns:military.military_command.military_commander ?x .	1
who was the leader of <e> during wwii?	ns:military.military_combatant.military_commanders ?y .?y ns:military.military_command.military_commander ?x .	1
who was the leader of <e> during wwii?	ns:military.military_combatant.military_commanders ?y .?y ns:military.military_command.military_commander ?x .	1
who was the leader of <e> during wwii?	ns:military.military_combatant.military_commanders ?y .?y ns:military.military_command.military_commander ?x .	1
who was the leader of <e> during wwii?	ns:military.military_combatant.military_commanders ?y .?y ns:military.military_command.military_commander ?x .	1
who was the leader of <e> during wwii?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.office_holder ?x .	0
who was the leader of <e> during wwii?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.governmental_body ?x .	0
who was the leader of <e> during wwii?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.office_position_or_title ?x .	0
who was the leader of <e> during wwii?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.basic_title ?x .	0
who was the leader of <e> during wwii?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.jurisdiction_of_office ?x .	0
who was the leader of <e> during wwii?	ns:government.governmental_jurisdiction.government ?y .?y ns:government.government.government_for ?x .	0
who was the leader of <e> during wwii?	ns:government.governmental_jurisdiction.government ?y .?y ns:common.topic.notable_for ?x .	0
who was the leader of <e> during wwii?	ns:government.governmental_jurisdiction.government ?y .?y ns:common.topic.notable_types ?x .	0
who was the leader of <e> during wwii?	ns:government.governmental_jurisdiction.government ?y .?y ns:type.object.type ?x .	0
who was the leader of <e> during wwii?	ns:government.governmental_jurisdiction.government ?y .?y ns:common.topic.article ?x .	0
who was the leader of <e> during wwii?	ns:government.governmental_jurisdiction.government_bodies ?y .?y ns:government.governmental_body.members ?x .	0
who was the leader of <e> during wwii?	ns:government.governmental_jurisdiction.government_bodies ?y .?y ns:government.governmental_body.offices_positions ?x .	0
who was the leader of <e> during wwii?	ns:government.governmental_jurisdiction.government_bodies ?y .?y ns:government.governmental_body.jurisdiction ?x .	0
who was the leader of <e> during wwii?	ns:government.governmental_jurisdiction.government_bodies ?y .?y ns:common.topic.notable_for ?x .	0
who was the leader of <e> during wwii?	ns:government.governmental_jurisdiction.government_bodies ?y .?y ns:common.topic.notable_types ?x .	0
who was the leader of <e> during wwii?	ns:location.country.form_of_government ?y .?y ns:government.government.government_for ?x .	0
who was the leader of <e> during wwii?	ns:location.country.form_of_government ?y .?y ns:common.topic.notable_for ?x .	0
who was the leader of <e> during wwii?	ns:location.country.form_of_government ?y .?y ns:common.topic.notable_types ?x .	0
who was the leader of <e> during wwii?	ns:location.country.form_of_government ?y .?y ns:user.avh.default_domain.ellerdale_topic.ellerdale_id ?x .	0
who was the leader of <e> during wwii?	ns:location.country.form_of_government ?y .?y ns:type.object.type ?x .	0
who was the leader of <e> during wwii?	ns:military.military_combatant.armed_forces ?y .?y ns:organization.organization.founders ?x .	0
who was the leader of <e> during wwii?	ns:military.military_combatant.armed_forces ?y .?y ns:military.armed_force.military_combatant ?x .	0
who was the leader of <e> during wwii?	ns:military.military_combatant.armed_forces ?y .?y ns:military.armed_force.personnel ?x .	0
who was the leader of <e> during wwii?	ns:military.military_combatant.armed_forces ?y .?y ns:common.topic.notable_for ?x .	0
who was the leader of <e> during wwii?	ns:military.military_combatant.armed_forces ?y .?y ns:common.topic.notable_types ?x .	0
who played <e> in four christmases?	ns:people.place_of_interment.interred_here ?x .	1
who played <e> in four christmases?	ns:people.place_of_interment.interred_here ?x .	1
who played <e> in four christmases?	ns:people.place_of_interment.interred_here ?x .	1
who played <e> in four christmases?	ns:people.place_of_interment.interred_here ?x .	1
who played <e> in four christmases?	ns:people.place_of_interment.interred_here ?x .	1
who played <e> in four christmases?	ns:people.place_of_interment.interred_here ?x .	1
who played <e> in four christmases?	ns:people.place_of_interment.interred_here ?x .	1
who played <e> in four christmases?	ns:people.place_of_interment.interred_here ?x .	1
who played <e> in four christmases?	ns:people.place_of_interment.interred_here ?x .	1
who played <e> in four christmases?	ns:people.place_of_interment.interred_here ?x .	1
who played <e> in four christmases?	ns:people.place_of_interment.interred_here ?x .	1
who played <e> in four christmases?	ns:fictional_universe.fictional_setting.characters_that_have_lived_here ?x .	0
who played <e> in four christmases?	ns:travel.travel_destination.local_transportation ?x .	0
who played <e> in four christmases?	ns:location.statistical_region.unemployment_rate ?x .	0
who played <e> in four christmases?	ns:location.location.people_born_here ?x .	0
who played <e> in four christmases?	ns:organization.organization_scope.organizations_with_this_scope ?x .	0
which album did <e> release in 1993	ns:music.producer.releases_produced ?x .	1
which album did <e> release in 1993	ns:music.producer.releases_produced ?x .	1
which album did <e> release in 1993	ns:music.producer.releases_produced ?x .	1
which album did <e> release in 1993	ns:music.producer.releases_produced ?x .	1
which album did <e> release in 1993	ns:music.producer.releases_produced ?x .	1
which album did <e> release in 1993	ns:music.producer.releases_produced ?x .	1
which album did <e> release in 1993	ns:music.producer.releases_produced ?x .	1
which album did <e> release in 1993	ns:music.producer.releases_produced ?x .	1
which album did <e> release in 1993	ns:music.producer.releases_produced ?x .	1
which album did <e> release in 1993	ns:music.producer.releases_produced ?x .	1
which album did <e> release in 1993	ns:music.producer.releases_produced ?x .	1
