who is the athor of <e>	film.film.story_by	1
what was the title of the first book dr seuss wrote	military.military_person.participated_in_conflicts	0
who plays lois griffin in <e>	tv.regular_tv_appearance.series	0
who was <e> when franz hayler was a teenager	government.government_position_held.office_holder	1
which film starring <e> was released in 1982	film.performance.film	1
which basketball player was the son of <e>	people.person.children	1
where did <e> live before he died	organization.organization_member.member_of	0
what movie kathryn joosten starred in that <e> directed	common.topic.image	0
who plays <e> in 2009	film.film_character.portrayed_in_films	1
what college did <e> go to	education.education.institution	1
who was sworn into office when <e> was assassinated	people.deceased_person.place_of_burial	0
what year did <e> win the heisman trophy	user.szaijan.fantasy_football.player.projection	0
what is the nationality of hungarian minority in <e>	common.topic.image	0
who plays <e> in lost	tv.regular_tv_appearance.actor	1
who is ruling <e> now	common.topic.notable_for	0
who was one person that influenced <e>	base.popstra.celebrity.hangout	0
who became president when <e> was killed	base.popstra.celebrity.dated	0
what team does <e> play for 2013	sports.sports_team_roster.player	0
who composed the music for <e>	theater.theatrical_composer.plays_composed	0
what nba team does <e> play for	sports.sports_award_winner.awards	1
who won 2001 <e>	sports.sports_award_type.winners	1
who played <e> in star wars episode 4	kg.object_profile.prominent_type	0
what character did <e> play on 90210	tv.regular_tv_appearance.character	1
who does <e> play in over the hedge	people.person.gender	0
which album did <e> release in 1986	people.person.gender	0
who was <e> president during the costa rican civil war	base.schemastaging.context_name.pronunciation	0
who was <e> during the seventh coalition	government.government_position_held.to	0
who was the cinematographer of <e>	type.object.type	0
what scottish films has <e> acted in	film.actor.film	1
which film starring <e> was released in 1994	film.performance.film	1
what character did <e> play on 90210	tv.tv_actor.starring_roles	1
who is the richest <e>	user.jeremy.default_domain.mma_fighter.organization	0
what soviet films has <e> acted in	film.performance.film	1
what is the largest city in <e>	kg.object_profile.prominent_type	0
who played <e> in scrubs	tv.tv_actor.starring_roles	1
when did <e> win the superbowl	sports.sports_team.championships	1
what time do the polls open in <e> 2012	common.topic.description	0
what year did the <e> go to the world series	sports.sports_team.championships	1
where does <e> live now	base.schemastaging.person_extra.net_worth	0
what is the current government of <e>	location.statistical_region.official_development_assistance	0
what music did <e> do for twilight	common.topic.notable_types	0
who became president when <e> was killed	military.military_person.service	0
who was <e> first girlfriend	people.marriage.spouse	1
which film starring <e> was released in 2005	film.actor.film	1
who played <e> as a kid	film.performance.actor	1
who won <e> when alfred junge won best art direction	common.topic.notable_types	0
who played <e> in spy kids 4	film.film_character.portrayed_in_films	1
which <e> was the daughter of anna wintour	business.employment_tenure.person	1
what is the current government of <e>	location.country.form_of_government	1
who does <e> play for in 2013	sports.pro_athlete.teams	1
who is ruling <e> now	location.statistical_region.population_growth_rate	0
who has starred in the same tv shows as <e>	people.marriage.spouse	1
who played <e> as a kid	film.film.production_companies	0
which female person was the daughter of <e>	people.person.place_of_birth	0
what song did <e> sing on the grammys	award.award_honor.honored_for	1
who has starred in the following movies <e> con air armageddon the big lebowski fargo	film.film.country	0
who does <e> play in over the hedge	film.actor.film	1
who plays john connor in <e>	film.performance.actor	1
what is the currency in <e> 2012	location.country.languages_spoken	0
who was <e> when dil ne jise apna kahaa was released	government.government_office_or_title.office_holders	1
who is the athor of <e>	film.film.story_by	1
which <e> share a birthday with jackie robinson	baseball.baseball_position.players	1
who is the head coach of <e>	common.topic.notable_for	0
what is the theme of <e>	book.book.genre	0
which episode of a tv serieses has <e> starred in	common.topic.image	0
who is <e>'s new husband	kg.object_profile.prominent_type	0
who was <e> president when billy kelleher was a teenager	location.location.contains	0
which businessman was the son of <e>	people.sibling_relationship.sibling	1
who succeeded william mckinley as <e>	type.object.type	0
what kind of government does <e> have today	location.statistical_region.gdp_nominal_per_capita	0
who was the voice of <e> in episode iii	film.film_character.portrayed_in_films	1
what team does <e> play for 2011	people.person.places_lived	0
which film starring <e> was released in 1988	people.person.gender	0
who played <e> in spy kids 4	type.object.type	0
who was <e> first girlfriend	people.person.spouse_s	1
what literary genre is <e>	book.book.genre	1
which building or building complex did <e> attend	people.person.education	1
who is the voice of lois from <e>	tv.tv_program.seasons	0
who was <e> president when atlas shrugged was published	government.government_office_or_title.office_holders	1
who does <e> play in over the hedge	film.performance.character	1
who was the president of <e> when franklin graham was born	government.government_position_held.appointed_by	1
what is the government of <e> today	location.location.containedby	0
what money do they have in <e> before 2002	common.topic.description	0
which book did <e> write in 2001	award.award_winner.awards_won	0
how old was <e> when he was elected president	time.event.end_date	0
who plays jackson gibbs on <e>	tv.regular_tv_appearance.actor	1
what day of the week was <e> born on	music.group_membership.group	1
who won 2012 presidential election in <e>	business.employment_tenure.person	1
what is the largest city in <e>	base.ontologies.ontology_instance.equivalent_instances	0
what does the <e> calendar say about 2012	book.book_subject.works	1
when did <e> win its independence from the ottoman empire	location.country.fifa_code	0
what movie <e> starred in that shane meadows directed	award.award_nominee.award_nominations	1
when did mcgee start on <e>	tv.regular_tv_appearance.seasons	1
when did the <e> win their first championship	type.object.type	0
who is the president of <e> in 2012	government.governmental_jurisdiction.governing_officials	1
what style of music did <e> play	music.artist.genre	1
who does <e> play for in 2013	sports.sports_team_roster.number	0
who won <e> when billy wilder won best picture	award.award_nomination.nominated_for	1
who was the first wife of <e> muhammad	people.marriage.spouse	1
what year was the cubs last <e>	type.object.name	0
who was the director of the movie <e>	type.object.type	0
what years have the <e> won the world series	sports.professional_sports_team.owner_s	0
where did <e> live before he died	film.person_or_entity_appearing_in_film.films	0
who plays steffy on <e>	tv.regular_tv_appearance.actor	1
what country did <e> invade after 9 11	book.book_subject.works	1
what middle school did <e> attend	people.person.sibling_s	0
who wrote the original script for the original film <e>	award.award_winner.awards_won	0
who played red stevens in <e>	film.film.starring	1
where is <e> now	sports.pro_athlete.teams	1
who is the governor of <e> in 2009	government.governmental_jurisdiction.government_bodies	0
what is the currency in <e> 2012	location.country.currency_used	1
who is <e> dad	music.featured_artist.recordings	0
which academic <e> did alan v oppenheim attend	organization.organization.place_founded	0
who was the president of <e> when ezra taft benson was born	government.government_office_or_title.office_holders	1
what years have the <e> won the world series	sports.sports_championship_event.champion	0
what college did <e> go to	base.kwebbase.kwtopic.category	0
who won <e> 2012	government.political_party_tenure.politician	1
who was <e> president when atlas shrugged was published	business.employer.employees	1
how many episodes of <e> are there	tv.tv_program.air_date_of_final_episode	0
what <e> had hair that made him strong	visual_art.art_subject.artwork_on_the_subject	0
what movie <e> starred in that shane meadows directed	award.award_nominee.award_nominations	1
which <e> player broke alan smith of man united leg	sports.sports_team.roster	1
what did <e> dad do	people.person.date_of_birth	0
which album did <e> release in 2000	music.artist.album	1
who is the richest sports person in <e>	sports.sports_team.roster	1
who wrote the lyrics to <e>	tv.tv_personality.tv_regular_appearances	0
what was the second film <e> made	book.author.works_written	1
which non-business organization did <e> attend	education.education.institution	1
who was one person that influenced <e>	american_football.football_player.position_s	0
who does <e> play for in 2012	people.person.religion	0
what country did <e> invade after 9 11	location.statistical_region.places_exported_to	1
who are the cast of <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what is the most famous actor in the <e>	freebase.valuenotation.has_value	0
what did <e> do for a living before he became president	people.person.profession	1
what film <e> ebrahimi starred in that marc forster directed	film.actor.film	1
who was the <e> in 1969	symbols.name_source.namesakes	1
which <e> share a birthday with jackie robinson	base.ontologies.ontology_instance.equivalent_instances	0
who was the first <e> master	fictional_universe.character_occupation.characters_with_this_occupation	1
who is the current head of <e>	business.employment_tenure.person	1
who is the head coach of <e>	basketball.basketball_coach.team	0
who was <e>'s mother	kg.object_profile.prominent_type	0
who is <e>'s new husband	base.popstra.celebrity.insult_victim	0
when did the <e> win the superbowl	sports.sports_team.championships	1
who plays the voice of lois griffin on <e>	tv.regular_tv_appearance.actor	1
which book did <e> write in 2007	people.person.education	0
who is the present chief justice of the us <e>	type.object.name	0
what film <e> starred in that charles martin smith directed	film.actor.film	1
who was <e> when dil ne jise apna kahaa was released	government.government_position_held.office_holder	1
who succeeded william mckinley as <e>	business.employment_tenure.person	1
which film starring <e> was released in 1994	film.actor.film	1
who is the richest <e>	olympics.olympic_torchbearer.participation_in_relays	0
which book did <e> write in 1999	award.award_winning_work.awards_won	0
where was <e> when he got shot	people.deceased_person.place_of_death	1
who won 2012 presidential election in <e>	business.employment_tenure.person	1
which episode of a tv serieses has <e> starred in	tv.tv_actor.starring_roles	1
what is the largest city in <e>	user.robert.default_domain.daylife.hero_image_id	0
where did the massive allied <e> take place in june 1944	military.military_conflict.commanders	0
which movie did <e> direct in 1981	film.director.film	1
what motswana films has <e> acted in	imdb.topic.title_id	0
what scottish films has <e> acted in	film.actor.film	1
who was governor of <e> when revolutionary road was released	government.governmental_jurisdiction.governing_officials	1
who does <e> play in over the hedge	film.actor.film	1
who plays jackson gibbs on <e>	type.object.type	0
which us senator was the son of <e>	people.person.education	0
who won the 2012 <e>	user.kwelle.default_domain.snooker_tournament.tournament_location	1
what movie kathryn joosten starred in that <e> directed	kg.object_profile.prominent_type	0
what was <e> first movie	film.actor.film	1
who was governor of <e> when deewangee was released	common.topic.image	0
who plays the voice of lois griffin on <e>	tv.regular_tv_appearance.actor	1
which us senator was the son of <e>	people.person.children	1
who was <e> president when oliver ernest goonetilleke was a teenager	government.political_district.representatives	1
who is the voice of lois from <e>	freebase.valuenotation.has_no_value	0
who wrote the lyrics to <e>	freebase.valuenotation.is_reviewed	0
who was president of the <e> when john stack was a teenager	business.employer.employees	1
who was <e> president when atlas shrugged was published	government.government_position_held.office_holder	1
who edited the movie <e>	award.ranked_item.appears_in_ranked_lists	0
who discovered the first athletic research laboratory at the <e> in 1925	education.educational_institution.students_graduates	1
where does <e> live now	location.administrative_division.second_level_division_of	0
who is playing jason morgan on <e>	tv.regular_tv_appearance.actor	1
who is <e> ex wife	people.person.spouse_s	1
who was <e> first girlfriend	people.marriage.spouse	1
who won <e> of texas in 2008	government.government_position_held.office_holder	1
which businessman was the son of <e>	people.person.children	1
who plays <e> on buffy the vampire slayer	tv.regular_tv_appearance.from	0
which member of the beatles helped set up <e>	award.award_winner.awards_won	0
who played <e> in star wars episode 4	film.film_character.portrayed_in_films	1
who was the president of <e> when ezra taft benson was born	government.government_position_held.office_holder	1
which academic <e> did alan v oppenheim attend	medicine.cancer_center_constituent.cancer_center	0
who was the quarterback for the <e> before cutler	american_football.football_position.players	1
which <e> was the daughter of anna wintour	business.job_title.people_with_this_title	1
who was president of the <e> when john stack was a teenager	government.government_position_held.office_holder	1
which episode of a tv serieses has <e> starred in	freebase.valuenotation.has_value	0
who became president when <e> was killed	government.us_president.vice_president	1
what was basketball player <e>'s major in college	education.education.start_date	0
what did <e> do at the vmas 2012	film.person_or_entity_appearing_in_film.films	0
what is the current government of <e>	base.uncommon.topic.exceptions	0
what year did john cappelletti win the <e> trophy	award.award_category.winners	1
who was the <e> when gamal nasser was born	government.government_office_or_title.office_holders	1
who wrote the lyrics to <e>	award.award_nominee.award_nominations	0
what club did <e> play for before man city	type.object.type	0
who was the winner of the 2009 nobel <e>	award.award_honor.award_winner	1
when was the last time the <e> played in the superbowl	award.award_nominee.award_nominations	0
who won <e> 2012	government.politician.party	1
who was first to set up the buisness of <e>	business.employer.employees	0
what film <e> starred in that rob marshall directed	people.person.date_of_birth	0
where did <e> live after the civil war	people.deceased_person.place_of_death	1
who was <e> during the seventh coalition	book.book_subject.works	0
who plays <e> on the looney tunes show	film.film_character.portrayed_in_films	1
who played <e> in superman 1	base.ontologies.ontology_instance.equivalent_instances	0
which building or building complex did <e> attend	people.person.education	1
who was the brilliant <e> inventor and technology geek of the ninja turtles	comic_books.comic_book_character.first_appearance	0
who was one person that influenced <e>	base.popstra.celebrity.sued_by	0
who was the distributor of <e>	book.author.openlibrary_id	0
what middle school did <e> attend	organization.organization_member.member_of	0
who is the president of <e> in 2012	government.government_position_held.office_holder	1
who is mexico's president right now 2011	government.government_position_held.office_holder	1
which <e> was the daughter of anna wintour	business.employment_tenure.person	1
what film <e> starred in that rob marshall directed	film.actor.film	1
when was the last time the <e> were in the super bowl	sports.sports_team.championships	1
which film starring <e> was released in 2005	film.actor.film	1
who voices ray in <e>	award.award_winning_work.awards_won	0
who plays lois griffin in <e>	tv.tv_program.currently_in_production	0
who is the current governor of the <e> in 2011	government.governmental_jurisdiction.governing_officials	1
what shares a border with <e> united states	common.topic.image	0
who was the winner of the 2009 nobel <e>	award.award_category.winners	1
what year did <e> win the heisman trophy	base.schemastaging.athlete_extra.salary	0
which album did <e> release in october 2005	music.artist.album	1
who plays amy in <e>	award.award_nomination.award_nominee	1
who was <e> president when chris foote wood was a teenager	book.book_subject.works	1
what year did the <e> go to the world series	sports.sports_team.previously_known_as	0
who is the richest <e>	spaceflight.astronaut.space_agency	0
who is <e> from marvel super hero squads brother called	film.performance.character	1
which president signed the national environmental protection act which created the the <e>	people.deceased_person.date_of_death	0
who are the cast of <e>	user.alust.default_domain.processed_with_review_queue.internal_question_id	0
who was <e> first girlfriend	people.marriage.spouse	1
what is the government of <e> today	common.topic.description	0
who won 2012 presidential election in <e>	location.statistical_region.time_required_to_start_a_business	0
what is the government of <e> today	common.topic.webpage	0
who composed the soundtrack for <e>	film.film.distributors	0
what role did anna kendrick play in <e>	film.performance.character	1
what year did the <e> go to the world series	type.object.type	0
what year did arizona diamondbacks win the <e>	sports.sports_championship.events	1
who plays baily in <e>	award.award_honor.award_winner	1
who was the distributor of <e>	common.topic.image	0
how old was <e> when he was elected president	common.topic.alias	0
who was played the female park ranger in <e>	film.performance.actor	1
who are the company directors of <e>	organization.organization.board_members	1
who is ruling <e> now	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who was <e> during the seventh coalition	common.topic.image	0
who was the president of <e> when ezra taft benson was born	common.topic.description	0
who play <e> in the 1996 film	film.film.genre	0
what is the most famous actor in the <e>	film.film.release_date_s	0
who became president when <e> was killed	people.deceased_person.place_of_death	0
who is the leader of the <e> 2011	government.government_position_held.office_holder	1
what year was the cubs last <e>	time.recurring_event.instances	1
who is playing <e> in the avengers movie	film.performance.actor	1
who owns <e> 2012	people.person.profession	0
who was <e>'s vice president during 1995	government.us_president.vice_president	1
what motswana films has <e> acted in	film.film.film_series	0
when was the last time the <e> were in the super bowl	time.event.includes_event	0
who are the company directors of <e>	type.object.type	0
what contribution did hooke made to <e> in 1665	common.topic.webpage	0
which director did <e>	media_common.adapted_work.adaptations	0
who composed the soundtrack for <e>	music.producer.tracks_produced	0
who was <e> when dil ne jise apna kahaa was released	government.government_office_or_title.office_holders	1
who is <e>'s current wife	imdb.topic.name_id	0
who is the new <e>	government.government_position_held.office_holder	1
what character did anna kendrick play in <e>	film.film.language	0
which album did <e> release in july 1997	music.artist.track	1
who was president of the <e> when jim granberry was a teenager	government.government_position_held.appointed_by	1
who plays bella on <e>	film.film.film_set_decoration_by	0
what type of government does <e> have today	location.country.form_of_government	1
who was the president of <e> when ezra taft benson was born	government.government_position_held.office_holder	1
who was the winner of the 2009 nobel <e>	award.award_category.nominees	0
what was the name of the original <e> baseball team	business.employer.employees	0
which aries person was the daughter of <e>	common.topic.notable_for	0
what college did <e> go to	education.education.institution	1
what movie kathryn joosten starred in that <e> directed	film.film.rating	0
who voices ray in <e>	tv.tv_program.program_creator	1
when was the last time the <e> make the playoffs	common.topic.webpage	0
what is <e> best known for	film.film_story_contributor.film_story_credits	1
who played the title role of <e> in 1950	tv.regular_tv_appearance.actor	1
what movie <e> starred in that shane meadows directed	award.award_nomination.nominated_for	1
who was one person that influenced <e>	common.identity.daylife_topic	0
who plays <e> in coronation street	food.beer.beer_style	1
what is the first book <e> appeared in	fictional_universe.fictional_character.based_on	0
who played <e> on the tv show	film.writer.film	0
what state is <e> senator for	royalty.chivalric_order_officer.memberships_presented	0
which scorpio person was the son of <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
which artist was the daughter of <e>	tv.tv_director.episodes_directed	0
who was <e> first girlfriend	people.person.employment_history	0
which businessman was the son of <e>	people.person.sibling_s	1
which author was the son of <e>	people.person.children	1
which academic <e> did alan v oppenheim attend	base.schemastaging.organization_extra.phone_number	0
who played <e> in star wars movies	film.performance.actor	1
what currency is used in <e> 2012	common.topic.webpage	0
which <e> player broke alan smith of man united leg	sports.sports_team.championships	0
who was <e> in 2003	government.government_position_held.from	0
what is the published adaptation <e> about	film.film.subjects	1
who believed that <e> was too large for a single person to rule	people.person.quotations	0
who was the distributor of <e>	organization.organization.leadership	0
what year did <e> win their first championship	sports.sports_team.championships	1
who does <e> play for in 2013	organization.organization_founder.organizations_founded	0
who has starred in the following movies <e> con air armageddon the big lebowski fargo	award.award_nomination.award_nominee	1
which book did <e> write in 2001	people.person.employment_history	0
who is <e>'s current wife	people.person.spouse_s	1
who plays walter in <e>	tv.tv_program.theme_song	0
who does <e> play in over the hedge	film.performance.character	1
what role did anna kendrick play in <e>	film.film.rating	0
what is the currency in <e> 2012	location.country.currency_used	1
which tv shows has <e> starred in	tv.regular_tv_appearance.series	1
who was most responsible for developing the <e>	base.schemastaging.context_name.pronunciation	0
who wrote the music for <e>	common.topic.webpage	0
who was <e> second wife	base.schemastaging.person_extra.net_worth	0
which album did <e> release in 2001	music.artist.album	1
who does <e> play for in 2009	american_football.football_player.receiving	1
what literary genre is <e>	book.book.genre	1
who was the brilliant <e> inventor and technology geek of the ninja turtles	theater.theater_character.portrayed_by	0
who was <e> second wife	music.group_member.membership	0
what kind of government does <e> have today	location.country.form_of_government	1
when did mykel hawke and <e> get married	people.marriage.from	1
who was the cinematographer of <e>	common.topic.alias	0
what college did <e> go to	people.person.education	1
what is the female penguins name on <e>	film.film.starring	1
what college did <e> go to	common.topic.alias	0
who was <e> president when chris foote wood was a teenager	government.government_position_held.office_holder	1
what year did <e> win nba championships	sports.sports_team.championships	1
what year did yankees win their first <e>	time.recurring_event.instances	1
what character did liv tyler play in <e>	fictional_universe.work_of_fiction.part_of_these_fictional_universes	0
who is the actor that plays todd in <e>	tv.regular_tv_appearance.actor	1
what is <e> best known for	film.film_story_contributor.film_story_credits	1
what film <e> starred in that charles martin smith directed	film.actor.film	1
what is the current leader of <e>	government.government_position_held.governmental_body	0
which film starring <e> was released in 2005	film.actor.film	1
who <e> in cuba in 1959	military.military_command.military_commander	1
who won <e> when billy wilder won best picture	common.topic.notable_for	0
who played michael myers in <e>	film.film.initial_release_date	0
which album did <e> release in march 2006	music.artist.track	1
who was the president of <e> when ezra taft benson was born	business.employment_tenure.person	1
who is the head coach of <e>	basketball.basketball_team.head_coach	1
who was <e> when intern academy was released	government.government_position_held.office_holder	1
who is the <e> made up of	government.governmental_body.members	1
what type of government does <e> have today	location.country.form_of_government	1
who was the cinematographer of <e>	film.film.produced_by	0
when was the last shark attack in <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who was president of the <e> when john stack was a teenager	government.government_office_or_title.office_holders	1
which artist was the daughter of <e>	people.deceased_person.date_of_death	0
who played <e> in scrubs	user.narphorium.people.nndb_person.nndb_id	0
which taurus person was the son of <e>	common.topic.description	0
who was <e> president when billy kelleher was a teenager	book.book_subject.works	1
which non-business organization did <e> attend	people.person.education	1
what man ate at every <e> in america	base.advertisingcharacters.product.advertising_characters	1
which album did <e> release in 2001	type.object.type	0
who played <e> in star wars movies	film.performance.actor	1
who does <e> play for in 2012	base.popstra.celebrity.insult_perpetrator	0
which book did <e> write in 2001	book.book_edition.OCLC_number	0
who was the writer of the movie <e>	people.person.spouse_s	0
what is the current government of <e>	symbols.flag_referent.flag	0
who is the richest sports person in <e>	sports.sports_team_roster.player	1
who has gone out with <e>	people.marriage.spouse	1
who played the guy in <e>	media_common.netflix_title.netflix_genres	0
who plays <e> on the looney tunes show	film.film_character.portrayed_in_films	1
when did mcgee start on <e>	tv.tv_program.regular_cast	1
who plays baily in <e>	tv.tv_program.regular_cast	1
which politician was the daughter of <e>	people.person.children	1
when was the last shark attack in <e>	topic_server.population_number	0
where do most earthquakes happen in <e>	location.country.administrative_divisions	1
what is the most famous actor in the <e>	film.film.edited_by	0
what team does <e> play for 2013	sports.pro_athlete.teams	1
who plays <e> on buffy the vampire slayer	tv.tv_character.appeared_in_tv_program	1
what time do the polls open in <e> 2012	location.location.time_zones	1
who was the producer of the movie <e>	film.film.directed_by	1
what team does <e> play for 2011	people.person.place_of_birth	0
what happened to <e> at the end of the war	people.person.spouse_s	0
who won <e> 2012	government.political_party_tenure.politician	1
what character did <e> play on 90210	people.person.children	0
what show was <e> in as a child	tv.regular_tv_appearance.series	1
who is the current head of <e>	business.employer.employees	1
which movie did <e> direct in 1981	film.writer.film	0
who was the president of <e> when ezra taft benson was born	government.government_position_held.office_holder	1
what scottish films has <e> acted in	people.person.gender	0
who was the former male <e> host with mary hart	tv.tv_program.regular_cast	1
who voices ray in <e>	tv.tv_producer.programs_produced	0
who is playing <e> in the avengers movie	film.film_character.portrayed_in_films	1
which episode of a tv serieses has <e> starred in	common.topic.notable_types	0
what motswana films has <e> acted in	film.film.runtime	0
who are the cast of <e>	tv.tv_program.episode_running_time	0
what team does <e> play for in 2011	base.schemastaging.athlete_salary.team	1
who was one person that influenced <e>	people.person.place_of_birth	0
who plays claudia joy on <e>	tv.tv_program.original_network	0
what college did <e> go to	people.person.education	1
what countries are in the <e> region	location.location.containedby	0
who is <e>'s current wife	people.marriage.spouse	1
who is the <e> currently	base.schemastaging.context_name.pronunciation	0
who was <e> president when chris foote wood was a teenager	business.employer.employees	1
who are the company directors of <e>	organization.organization_board_membership.member	1
who was <e> president when atlas shrugged was published	government.government_office_or_title.office_holders	1
who does <e> play for in 2009	american_football.football_player.receiving	1
which aries person was the son of <e>	people.person.children	1
who wrote the lyrics to <e>	music.artist.concert_tours	0
who played the guy in <e>	type.object.type	0
who played <e> in star wars episode 4	fictional_universe.fictional_character.appears_in_these_fictional_universes	0
what year did john cappelletti win the <e> trophy	award.award_category.winners	1
who was the president of <e> when franklin graham was born	government.political_district.representatives	1
what music did <e> do for twilight	tv.tv_actor.starring_roles	0
who was <e> during the seventh coalition	government.government_position_held.office_holder	1
who played <e> in spy kids 4	film.performance.actor	1
who does <e> play for in 2013	common.topic.alias	0
what has <e> starred in that doug mchenry directed	film.performance.film	1
who <e> in cuba in 1959	military.military_command.military_commander	1
who is the richest <e>	martial_arts.martial_artist.martial_art	0
which male person was the son of <e>	government.politician.party	0
what team does <e> play for in 2011	common.identity.daylife_topic	0
who was <e> first girlfriend	music.artist.origin	0
which non-business organization did <e> attend	people.person.education	1
what part does seth macfarlane play in <e>	tv.tv_program.soundtrack	0
