what type of government does <e> have 2010?	base.ontologies.ontology_instance.equivalent_instances	0
what type of government does <e> have 2010?	location.country.capital	0
what type of government does <e> have 2010?	location.country.currency_used	0
what type of government does <e> have 2010?	location.country.national_anthem	0
what type of government does <e> have 2010?	location.location.adjectival_form	0
what type of government does <e> have 2010?	location.location.partially_contained_by	0
what type of government does <e> have 2010?	location.location.partially_containedby	0
what type of government does <e> have 2010?	military.military_combatant.belongs_to_combatant_group	0
what type of government does <e> have 2010?	military.military_combatant.casualties	0
what type of government does <e> have 2010?	military.military_combatant.force_deployments	0
what type of government does <e> have 2010?	military.military_combatant.military_commanders	0
what type of government does <e> have 2010?	olympics.olympic_participating_country.medals_won	0
what type of government does <e> have 2010?	base.schemastaging.context_name.short_name	0
what type of government does <e> have 2010?	base.skosbase.vocabulary_equivalent_topic.narrower_concept	0
what type of government does <e> have 2010?	media_common.netflix_genre.titles	0
what type of government does <e> have 2010?	biology.breed_origin.breeds_originating_here	0
what type of government does <e> have 2010?	location.country.administrative_divisions	0
what type of government does <e> have 2010?	location.country.fifa_code	0
what type of government does <e> have 2010?	location.location.primarily_containedby	0
what type of government does <e> have 2010?	location.statistical_region.agriculture_as_percent_of_gdp	0
what type of government does <e> have 2010?	location.statistical_region.brain_drain_percent	0
what type of government does <e> have 2010?	location.statistical_region.co2_emissions_per_capita	0
what type of government does <e> have 2010?	location.statistical_region.consumer_price_index	0
what type of government does <e> have 2010?	location.statistical_region.cpi_inflation_rate	0
what type of government does <e> have 2010?	location.statistical_region.deposit_interest_rate	0
what type of government does <e> have 2010?	location.statistical_region.diesel_price_liter	0
what type of government does <e> have 2010?	location.statistical_region.fertility_rate	0
what type of government does <e> have 2010?	location.statistical_region.foreign_direct_investment_net_inflows	0
what type of government does <e> have 2010?	location.statistical_region.gdp_growth_rate	0
what type of government does <e> have 2010?	location.statistical_region.gdp_real	0
what type of government does <e> have 2010?	location.statistical_region.gender_balance_members_of_parliament	0
what type of government does <e> have 2010?	location.statistical_region.gni_in_ppp_dollars	0
what type of government does <e> have 2010?	location.statistical_region.gni_per_capita_in_ppp_dollars	0
what type of government does <e> have 2010?	location.statistical_region.gross_savings_as_percent_of_gdp	0
what type of government does <e> have 2010?	location.statistical_region.health_expenditure_as_percent_of_gdp	0
what type of government does <e> have 2010?	location.statistical_region.high_tech_as_percent_of_manufactured_exports	0
what type of government does <e> have 2010?	location.statistical_region.internet_users_percent_population	0
what type of government does <e> have 2010?	location.statistical_region.labor_participation_rate	0
what type of government does <e> have 2010?	location.statistical_region.life_expectancy	0
what type of government does <e> have 2010?	location.statistical_region.literacy_rate	0
what type of government does <e> have 2010?	location.statistical_region.market_cap_of_listed_companies_as_percent_of_gdp	0
what type of government does <e> have 2010?	location.statistical_region.merchandise_trade_percent_of_gdp	0
what type of government does <e> have 2010?	location.statistical_region.military_expenditure_percent_gdp	0
what type of government does <e> have 2010?	location.statistical_region.net_migration	0
what type of government does <e> have 2010?	location.statistical_region.official_development_assistance	0
what type of government does <e> have 2010?	location.statistical_region.population_growth_rate	0
what type of government does <e> have 2010?	location.statistical_region.poverty_rate_2dollars_per_day	0
what type of government does <e> have 2010?	location.statistical_region.renewable_freshwater_per_capita	0
what type of government does <e> have 2010?	location.statistical_region.size_of_armed_forces	0
what type of government does <e> have 2010?	location.statistical_region.time_required_to_start_a_business	0
what type of government does <e> have 2010?	location.statistical_region.trade_balance_as_percent_of_gdp	0
what type of government does <e> have 2010?	olympics.olympic_participating_country.athletes	0
what type of government does <e> have 2010?	olympics.olympic_participating_country.ioc_code	0
what type of government does <e> have 2010?	olympics.olympic_participating_country.olympics_participated_in	0
what type of government does <e> have 2010?	sports.sport_country.multi_event_tournaments_participated_in	0
what type of government does <e> have 2010?	base.locations.countries.continent	0
what type of government does <e> have 2010?	symbols.coat_of_arms_bearer.coat_of_arms_used	0
what type of government does <e> have 2010?	base.athletics.athletics_country.championships_athletes_performances	0
what type of government does <e> have 2010?	base.crime.warrant_issuer.warrants_issued	0
what type of government does <e> have 2010?	base.unitednations.united_nations_member_state.member_of	0
what type of government does <e> have 2010?	location.statistical_region.long_term_unemployment_rate	0
what type of government does <e> have 2010?	base.jewlib.parent_institution.judaica_owning_units	0
what type of government does <e> have 2010?	base.rivalries.rival.rivals	0
what type of government does <e> have 2010?	location.statistical_region.part_time_employment_percent	0
what type of government does <e> have 2010?	travel.travel_destination.tour_operators	0
what type of government does <e> have 2010?	base.aareas.schema.administrative_area.adjectival_form	0
what type of government does <e> have 2010?	base.aareas.schema.administrative_area.pertinent_type	0
what type of government does <e> have 2010?	base.aareas.schema.administrative_area.short_name	0
what type of government does <e> have 2010?	base.aareas.schema.administrative_area.subdividing_type	0
what type of government does <e> have 2010?	base.biblioness.bibs_location.is_clear	0
what type of government does <e> have 2010?	freebase.linguistic_hint.adjectival_form	0
what type of government does <e> have 2010?	government.governmental_jurisdiction.agencies	0
what type of government does <e> have 2010?	government.governmental_jurisdiction.government_positions	0
what type of government does <e> have 2010?	location.country.calling_code	0
what type of government does <e> have 2010?	location.country.fips10_4	0
what type of government does <e> have 2010?	location.country.internet_tld	0
what type of government does <e> have 2010?	location.country.iso3166_1_alpha2	0
what type of government does <e> have 2010?	location.country.iso3166_1_shortname	0
what type of government does <e> have 2010?	location.country.iso_alpha_3	0
what type of government does <e> have 2010?	location.country.iso_numeric	0
what type of government does <e> have 2010?	location.statistical_region.gdp_nominal	0
what type of government does <e> have 2010?	location.statistical_region.gdp_nominal_per_capita	0
what type of government does <e> have 2010?	symbols.flag_referent.flag	0
what type of government does <e> have 2010?	food.beer_country_region.beers_from_here	0
what type of government does <e> have 2010?	location.location.contains_major_portion_of	0
what type of government does <e> have 2010?	base.fairytales.fairy_tale_origin.fairy_tale_from_here	0
what type of government does <e> have 2010?	location.country.second_level_divisions	0
who is currently <e> in the government?	base.obamabase.cabinet_position.potential_cabinet_members	1
who is currently <e> in the government?	base.schemastaging.context_name.pronunciation	0
who is currently <e> in the government?	common.topic.alias	0
who is currently <e> in the government?	common.topic.article	0
who is currently <e> in the government?	common.topic.description	0
who is currently <e> in the government?	common.topic.image	0
who is currently <e> in the government?	common.topic.notable_for	0
who is currently <e> in the government?	common.topic.notable_types	0
who is currently <e> in the government?	common.topic.webpage	0
who is currently <e> in the government?	kg.object_profile.prominent_type	0
who is currently <e> in the government?	type.object.name	0
who is currently <e> in the government?	type.object.type	0
who is currently <e> in the government?	government.government_office_or_title.office_holders	0
who is currently <e> in the government?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who is currently <e> in the government?	base.ontologies.ontology_instance.equivalent_instances	0
who is currently <e> in the government?	base.schemastaging.context_name.plural	0
who is currently <e> in the government?	government.government_office_or_title.governmental_body_if_any	0
who was vice president after <e> died?	government.us_president.vice_president	1
who was vice president after <e> died?	event.public_speaker.speeches_or_presentations	0
who was vice president after <e> died?	base.firsts.first.achievements	0
who was vice president after <e> died?	award.award_nominee.award_nominations	0
who was vice president after <e> died?	award.award_winner.awards_won	0
who was vice president after <e> died?	book.author.works_written	0
who was vice president after <e> died?	common.topic.alias	0
who was vice president after <e> died?	common.topic.article	0
who was vice president after <e> died?	common.topic.description	0
who was vice president after <e> died?	common.topic.image	0
who was vice president after <e> died?	common.topic.notable_for	0
who was vice president after <e> died?	common.topic.notable_types	0
who was vice president after <e> died?	common.topic.subject_of	0
who was vice president after <e> died?	common.topic.webpage	0
who was vice president after <e> died?	freebase.valuenotation.has_value	0
who was vice president after <e> died?	freebase.valuenotation.is_reviewed	0
who was vice president after <e> died?	government.politician.government_positions_held	0
who was vice president after <e> died?	government.politician.party	0
who was vice president after <e> died?	imdb.topic.name_id	0
who was vice president after <e> died?	influence.influence_node.influenced_by	0
who was vice president after <e> died?	kg.object_profile.prominent_type	0
who was vice president after <e> died?	music.artist.track	0
who was vice president after <e> died?	music.artist.track_contributions	0
who was vice president after <e> died?	music.featured_artist.recordings	0
who was vice president after <e> died?	organization.organization_founder.organizations_founded	0
who was vice president after <e> died?	people.deceased_person.date_of_death	0
who was vice president after <e> died?	people.deceased_person.place_of_burial	0
who was vice president after <e> died?	people.deceased_person.place_of_death	0
who was vice president after <e> died?	people.family_member.family	0
who was vice president after <e> died?	people.person.children	0
who was vice president after <e> died?	people.person.date_of_birth	0
who was vice president after <e> died?	people.person.education	0
who was vice president after <e> died?	people.person.employment_history	0
who was vice president after <e> died?	people.person.ethnicity	0
who was vice president after <e> died?	people.person.gender	0
who was vice president after <e> died?	people.person.height_meters	0
who was vice president after <e> died?	people.person.nationality	0
who was vice president after <e> died?	people.person.parents	0
who was vice president after <e> died?	people.person.place_of_birth	0
who was vice president after <e> died?	people.person.places_lived	0
who was vice president after <e> died?	people.person.profession	0
who was vice president after <e> died?	people.person.religion	0
who was vice president after <e> died?	people.person.sibling_s	0
who was vice president after <e> died?	people.person.spouse_s	0
who was vice president after <e> died?	symbols.name_source.namesakes	0
who was vice president after <e> died?	type.object.name	0
who was vice president after <e> died?	type.object.type	0
who was vice president after <e> died?	film.person_or_entity_appearing_in_film.films	0
who was vice president after <e> died?	film.film_story_contributor.film_story_credits	0
who was vice president after <e> died?	people.deceased_person.cause_of_death	0
who was vice president after <e> died?	tv.tv_personality.tv_regular_appearances	0
who was vice president after <e> died?	base.crime.crime_victim.crime_type	0
who was vice president after <e> died?	base.popstra.celebrity.religion	0
who was vice president after <e> died?	base.schemastaging.context_name.official_name	0
who was vice president after <e> died?	book.author.openlibrary_id	0
who was vice president after <e> died?	common.identity.daylife_topic	0
who was vice president after <e> died?	fictional_universe.person_in_fiction.representations_in_fiction	0
who was vice president after <e> died?	influence.influence_node.influenced	0
who was vice president after <e> died?	military.military_person.participated_in_conflicts	0
who was vice president after <e> died?	military.military_person.service	0
who was vice president after <e> died?	nytimes.topic.uri	0
who was vice president after <e> died?	symbols.namesake.named_after	0
who was vice president after <e> died?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who was vice president after <e> died?	base.famouspets.pet_owner.pets_owned	0
who was vice president after <e> died?	base.popstra.celebrity.dated	0
who was vice president after <e> died?	book.author.book_editions_published	0
who was vice president after <e> died?	book.book_subject.works	0
who was vice president after <e> died?	film.film_subject.films	0
who was vice president after <e> died?	medicine.notable_person_with_medical_condition.condition	0
who was vice president after <e> died?	military.military_commander.military_commands	0
who was vice president after <e> died?	people.person.quotations	0
who was vice president after <e> died?	user.robert.default_domain.daylife.hero_image_id	0
who was vice president after <e> died?	organization.organization_member.member_of	0
who was vice president after <e> died?	user.alexander.misc.murdered_person.date_murdered	0
who was vice president after <e> died?	user.alexander.misc.murdered_person.murdered_by	0
who was vice president after <e> died?	user.narphorium.people.nndb_person.nndb_id	0
who was vice president after <e> died?	user.tsegaran.random.taxonomy_subject.entry	0
who was vice president after <e> died?	base.kwebbase.kwconnection.other	0
who was vice president after <e> died?	base.activism.activist.area_of_activism	0
who was vice president after <e> died?	base.schemastaging.context_name.nickname	0
who was vice president after <e> died?	celebrities.celebrity.sexual_orientation	0
who was vice president after <e> died?	celebrities.celebrity.sexual_relationships	0
who was vice president after <e> died?	government.u_s_congressperson.thomas_id	0
who was vice president after <e> died?	visual_art.art_subject.artwork_on_the_subject	0
who was vice president after <e> died?	base.kwebbase.kwtopic.assessment	0
who was vice president after <e> died?	base.kwebbase.kwtopic.category	0
who was vice president after <e> died?	base.kwebbase.kwtopic.connections_from	0
who was vice president after <e> died?	base.kwebbase.kwtopic.disciplines	0
who was vice president after <e> died?	base.kwebbase.kwtopic.has_sentences	0
who was vice president after <e> died?	base.kwebbase.kwtopic.kwtype	0
who was vice president after <e> died?	government.political_appointer.appointees	0
who was vice president after <e> died?	media_common.dedicatee.dedications	0
who was vice president after <e> died?	people.person.quotationsbook_id	0
who was vice president after <e> died?	military.military_person.served_aboard	0
who was vice president after <e> died?	base.americancomedy.impersonated_celebrity.impersonated_by	0
who was vice president after <e> died?	base.jewlib.original_owner.originator_of	0
who was vice president after <e> died?	base.kwebbase.kwtopic.connections_to	0
who was vice president after <e> died?	base.crime.crime_victim.crime	0
who was vice president after <e> died?	base.inaugurations.inauguration_speaker.inauguration	0
who was vice president after <e> died?	government.us_president.presidency_number	0
who was vice president after <e> died?	people.appointer.appointment_made	0
who was vice president after <e> died?	user.alexander.misc.murdered_person.place_murdered	0
who was vice president after <e> died?	user.dfhuynh.default_domain.assassinated_person.assassination	0
who was vice president after <e> died?	user.jschell.default_domain.orator.speech_given	0
who was vice president after <e> died?	base.popstra.celebrity.substance_abuse	0
what is the published adaptation <e> about	film.film.subjects	1
what is the published adaptation <e> about	award.award_nominated_work.award_nominations	0
what is the published adaptation <e> about	award.award_winning_work.awards_won	0
what is the published adaptation <e> about	common.topic.alias	0
what is the published adaptation <e> about	common.topic.article	0
what is the published adaptation <e> about	common.topic.description	0
what is the published adaptation <e> about	common.topic.notable_for	0
what is the published adaptation <e> about	common.topic.notable_types	0
what is the published adaptation <e> about	common.topic.webpage	0
what is the published adaptation <e> about	film.film.cinematography	0
what is the published adaptation <e> about	film.film.costume_design_by	0
what is the published adaptation <e> about	film.film.country	0
what is the published adaptation <e> about	film.film.directed_by	0
what is the published adaptation <e> about	film.film.edited_by	0
what is the published adaptation <e> about	film.film.genre	0
what is the published adaptation <e> about	film.film.initial_release_date	0
what is the published adaptation <e> about	film.film.language	0
what is the published adaptation <e> about	film.film.music	0
what is the published adaptation <e> about	film.film.netflix_id	0
what is the published adaptation <e> about	film.film.produced_by	0
what is the published adaptation <e> about	film.film.release_date_s	0
what is the published adaptation <e> about	film.film.rottentomatoes_id	0
what is the published adaptation <e> about	film.film.runtime	0
what is the published adaptation <e> about	film.film.starring	0
what is the published adaptation <e> about	film.film.written_by	0
what is the published adaptation <e> about	imdb.topic.title_id	0
what is the published adaptation <e> about	kg.object_profile.prominent_type	0
what is the published adaptation <e> about	media_common.adaptation.adapted_from	0
what is the published adaptation <e> about	media_common.netflix_title.netflix_genres	0
what is the published adaptation <e> about	type.object.name	0
what is the published adaptation <e> about	type.object.type	0
what is the published adaptation <e> about	film.film.distributors	0
what is the published adaptation <e> about	film.film.story_by	0
what is the published adaptation <e> about	film.film.production_companies	0
what is the published adaptation <e> about	film.film.rating	0
what is the published adaptation <e> about	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what is the published adaptation <e> about	film.film.estimated_budget	0
what is the published adaptation <e> about	user.robert.default_domain.rated_film.ew_rating	0
what currency does <e> use 2012?	location.country.currency_used	1
what currency does <e> use 2012?	base.popstra.location.arrestee	0
what currency does <e> use 2012?	location.statistical_region.major_exports	0
what currency does <e> use 2012?	base.folklore.mythical_creature_location.mythical_creature_s	0
what currency does <e> use 2012?	location.statistical_region.electricity_consumption_per_capita	0
what currency does <e> use 2012?	location.statistical_region.energy_use_per_capita	0
what currency does <e> use 2012?	location.statistical_region.places_exported_to	0
what currency does <e> use 2012?	location.statistical_region.places_imported_from	0
what currency does <e> use 2012?	sports.sport_country.athletic_performances	0
what currency does <e> use 2012?	tv.tv_location.tv_episodes_filmed_here	0
what currency does <e> use 2012?	base.mystery.cryptid_observation_location.cryptid_observation_s	0
what currency does <e> use 2012?	common.topic.alias	0
what currency does <e> use 2012?	common.topic.article	0
what currency does <e> use 2012?	common.topic.description	0
what currency does <e> use 2012?	common.topic.image	0
what currency does <e> use 2012?	common.topic.notable_for	0
what currency does <e> use 2012?	common.topic.notable_types	0
what currency does <e> use 2012?	common.topic.subject_of	0
what currency does <e> use 2012?	common.topic.webpage	0
what currency does <e> use 2012?	freebase.valuenotation.is_reviewed	0
what currency does <e> use 2012?	kg.object_profile.prominent_type	0
what currency does <e> use 2012?	location.dated_location.date_founded	0
what currency does <e> use 2012?	location.location.area	0
what currency does <e> use 2012?	location.location.containedby	0
what currency does <e> use 2012?	location.location.contains	0
what currency does <e> use 2012?	location.location.events	0
what currency does <e> use 2012?	location.location.geolocation	0
what currency does <e> use 2012?	location.location.people_born_here	0
what currency does <e> use 2012?	location.location.time_zones	0
what currency does <e> use 2012?	location.statistical_region.population	0
what currency does <e> use 2012?	organization.organization_founder.organizations_founded	0
what currency does <e> use 2012?	sports.sports_team_location.teams	0
what currency does <e> use 2012?	topic_server.population_number	0
what currency does <e> use 2012?	type.object.name	0
what currency does <e> use 2012?	type.object.type	0
what currency does <e> use 2012?	business.employer.employees	0
what currency does <e> use 2012?	base.aareas.schema.administrative_area.administrative_area_type	0
