who played <e> in superman 1?	film.performance.actor	1
who plays walter in <e>?	tv.tv_program.regular_cast	1
which state was <e> born in	freebase.valuenotation.has_value	0
who is the <e> 2012?	government.government_position_held.office_holder	1
who is playing jason morgan on <e>?	tv.regular_tv_appearance.actor	1
who played <e> in scrubs?	people.person.places_lived	0
who was <e> when john andrew shulze was a teenager	type.object.name	0
who does <e> play for in 2012?	book.book_subject.works	0
where does <e> live now?	type.object.type	0
what middle school did <e> attend?	base.politicalconventions.presidential_nominee.nominated_at	0
what year did the mets win their first <e>?	time.recurring_event.instances	1
what year did president Obama graduate from Columbia University?	education.educational_institution.students_graduates	1
who is the actor that plays todd in <e>?	tv.regular_tv_appearance.actor	1
who does <e> play for in 2013?	sports.pro_athlete.teams	1
which virgo person was the son of <e>	people.person.children	1
who does <e> play in 24?	tv.tv_actor.starring_roles	1
where was the <e> 2010?	event.disaster.areas_affected	1
who does <e> play for in 2009?	common.topic.notable_for	0
which aries person was the son of <e>	common.topic.notable_for	0
what is the most practiced religion in the <e>?	base.litcentral.focal_location.conservation_project_s	0
who is the current leader of <e> today?	government.government_position_held.office_holder	1
who is the current president of <e> 2011?	location.statistical_region.gender_balance_members_of_parliament	0
where does <e> live now?	people.person.places_lived	1
what state is <e> senator for?	media_common.quotation_subject.quotations_about_this_subject	0
who won 2012 presidential election in <e>?	sports.sport_country.athletic_performances	0
when was the last time the <e> make the playoffs?	sports.sports_team.arena_stadium	0
which film starring <e> was released in 1982	film.performance.film	1
which aries person was the son of <e>	people.person.children	1
who was <e>'s vice president during 1995?	government.us_president.vice_president	1
who are the company directors of <e>	organization.organization_board_membership.member	1
when did <e> die?	type.object.type	0
who was the president of <e> when ezra taft benson was born?	government.government_position_held.office_holder	1
which female person was the daughter of <e>	people.person.children	1
which us senator was the son of <e>	people.person.children	1
who is the current president of <e> 2011?	symbols.namesake.named_after	0
what year did president Obama graduate from Columbia University?	education.educational_institution.students_graduates	1
what scottish films has <e> acted in	film.performance.actor	0
when was the last time the <e> played in the superbowl?	sports.sports_team.championships	1
what has <e> starred in that doug mchenry directed	people.person.places_lived	0
who was <e>'s vice president during 1995?	common.identity.daylife_topic	0
who was most responsible for developing the <e>?	base.technologyofdoing.knowledge_worker_practice.agent	1
which movie did <e> direct in 1981	film.director.film	1
which movie did <e> direct in 1981	type.object.type	0
what is the <e> in dubai called?	architecture.structure.owner	1
what country was <e> from?	people.person.nationality	1
which big screen movies has <e> starred in	film.performance.film	1
who is the <e> made up of?	government.government_position_held.office_holder	1
which album did <e> release in 1986	music.lyricist.lyrics_written	0
who is <e> dad?	film.film_subject.films	0
who was the prime minister of <e> in 1998?	military.military_combatant.force_deployments	0
what is the government of <e> today?	location.country.form_of_government	1
who won 2012 presidential election in <e>?	law.court_jurisdiction_area.courts	0
who was the president of <e> when franklin graham was born?	government.government_position_held.appointed_by	1
which episode of a tv serieses has <e> starred in	tv.regular_tv_appearance.series	1
which tv shows has <e> starred in	film.actor.film	0
what is the government of <e> today?	location.country.administrative_divisions	0
what day of the week was <e> born on	music.group_membership.group	1
who played elaine on <e>?	tv.tv_program.regular_cast	1
what college did <e> go to?	education.education.institution	1
who was governor of <e> when revolutionary road was released?	government.government_position_held.appointed_by	1
what was <e> first movie?	film.actor.film	1
who does <e> play for in 2009?	american_football.football_player.receiving	1
who plays <e> in 2009?	film.film_character.portrayed_in_films	1
when did Germany defeat France in World War 2?	event.speech_or_presentation.date	1
what is the government of <e> today?	location.country.form_of_government	1
what team does <e> play for 2013?	sports.pro_athlete.teams	1
who plays walter in <e>?	tv.regular_tv_appearance.actor	1
who is the current president of <e> 2011?	government.governmental_jurisdiction.governing_officials	1
where was <e> when he got shot?	user.jschell.default_domain.orator.speech_given	0
which research centre did <e> attend	education.education.institution	1
what shares a border with <e> united states?	location.location.adjoin_s	1
what year did the mets win their first <e>?	time.recurring_event.instances	1
which building or building complex did <e> attend	education.education.institution	1
who was sworn into office when <e> was assassinated?	base.kwebbase.kwtopic.kwtype	0
where was <e> when he got shot?	people.deceased_person.cause_of_death	0
who plays the voice of lois griffin on <e>?	tv.tv_program.regular_cast	1
who won the 2012 <e>?	user.kwelle.default_domain.snooker_tournament.tournament_location	1
what scottish films has <e> acted in	common.topic.description	0
what type of government does <e> have today?	location.statistical_region.health_expenditure_as_percent_of_gdp	0
who is <e>'s new husband?	people.person.place_of_birth	0
when did <e> last win the superbowl?	sports.sports_team.roster	0
which film starring <e> was released in 1995	film.performance.film	1
which aries person was the son of <e>	people.person.children	1
which tv shows has <e> starred in	tv.tv_actor.starring_roles	1
who is <e>'s new husband?	imdb.topic.name_id	0
what character did Anna Kendrick play in Twilight?	film.film.starring	1
who does jodelle ferland play in <e>?	film.film.featured_film_locations	0
who was the person in after <e>?	book.book.characters	1
who played elaine on <e>?	tv.tv_program.regular_cast	1
who is the president of <e> in 2012?	location.location.events	0
who are the cast of <e>	media_common.netflix_title.netflix_genres	0
who was the prime minister of <e> in 1998?	government.governmental_jurisdiction.governing_officials	1
what nba team does <e> play for?	sports.sports_award.team	1
which virgo person was the son of <e>	people.person.children	1
who played <e> in star wars episode 4?	film.performance.film	0
what college did <e> go to?	medicine.notable_person_with_medical_condition.condition	0
who plays john connor in <e>?	film.performance.actor	1
who was the president of <e> when franklin graham was born?	location.statistical_region.electricity_consumption_per_capita	0
what film <e> starred in that rob marshall directed	film.actor.film	1
what shares a border with <e> united states?	location.adjoining_relationship.adjoins	1
which academic <e> did alan v oppenheim attend	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what is the most practiced religion in the <e>?	sports.sport_country.athletic_performances	0
which tv personality was the son of <e>	common.topic.article	0
what hong kong films has <e> acted in	award.award_nominee.award_nominations	1
which movie did <e> direct in 2010	award.award_nomination.nominated_for	1
who is <e> ex wife?	people.marriage.spouse	1
who was the president during the <e> plan?	music.composer.compositions	0
which politician was the daughter of <e>	people.person.children	1
what year did john cappelletti win the <e> trophy	award.award_category.winners	1
what state is <e> senator for?	symbols.name_source.namesakes	0
who is the current leader of <e> today?	location.country.fips10_4	0
who was the president of <e> when ezra taft benson was born?	location.location.time_zones	0
who was the president of <e> when franklin graham was born	government.government_position_held.appointed_by	1
who does Michael Fassbender play in Band of Brothers?	tv.tv_program.regular_cast	1
which movie did <e> direct in 1981	film.director.film	1
who plays bella on <e>?	kg.object_profile.prominent_type	0
what year did president Obama graduate from Columbia University?	education.education.end_date	1
who was the prime minister of <e> in 1998?	user.jamie.default_domain.yacht_racing.yacht_racing_country.regattas	0
which capricorn person was the daughter of <e>	people.person.children	1
who plays <e> in 2009?	fictional_universe.fictional_object_destroyer.fictional_objects_destroyed	0
who is the actor that plays todd in <e>?	tv.regular_tv_appearance.seasons	0
which album did <e> release in 1986	music.artist.album	1
who played michael myers in <e>?	film.film.starring	1
who is the president of <e> in 2012?	symbols.flag_referent.flag	0
who wrote the music for <e>?	film.film.music	1
what team does <e> play for in 2011?	people.person.parents	0
who was <e>'s vice president during 1995?	award.award_nominee.award_nominations	0
what is the government of <e> today?	sports.sports_team_location.teams	0
who owns <e> 2011?	organization.organization.parent	1
who is <e>'s current wife?	people.marriage.spouse	1
who are the cast of <e>	film.film.directed_by	1
when did the <e> win their first championship?	sports.sports_team.championships	1
who was the brilliant <e> inventor and technology geek of the ninja turtles?	fictional_universe.character_occupation.characters_with_this_occupation	1
which female person was the daughter of <e>	people.person.profession	0
which politician was the daughter of <e>	people.person.children	1
when did <e> win the superbowl?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what is the nationality of hungarian minority in <e>	common.topic.description	0
who is the president of <e> in 2012?	government.government_position_held.office_holder	1
who was the president of <e> when franklin graham was born?	location.statistical_region.gdp_nominal_per_capita	0
who does <e> play for in 2013?	soccer.football_player.statistics	0
who plays walter in <e>?	tv.tv_program.regular_cast	1
who was <e>'s mother?	freebase.valuenotation.has_value	0
who is <e>'s new husband?	people.person.spouse_s	1
which book did <e> write in 1999	book.author.works_written	1
when did mcgee start on <e>?	tv.regular_tv_appearance.to	0
what is the government of <e> today?	location.country.form_of_government	1
who plays steffy on <e>?	tv.regular_tv_appearance.actor	1
which album did <e> release in 2001	music.artist.contribution	0
what scottish films has <e> acted in	award.award_winner.awards_won	0
who was the president during the <e> plan?	government.politician.government_positions_held	0
who plays claudia joy on <e>?	tv.tv_program.number_of_episodes	0
who are the company directors of <e>?	organization.organization.leadership	1
what type of government does <e> have today?	location.statistical_region.gdp_growth_rate	0
who plays jackson gibbs on <e>?	tv.regular_tv_appearance.seasons	0
what team does <e> play for 2013?	sports.pro_athlete.teams	1
which tv shows has <e> starred in	tv.regular_tv_appearance.series	1
who plays <e> in lost?	common.topic.article	0
what is the current government of <e>?	location.country.form_of_government	1
who is the leader of the <e> 2011?	common.topic.article	0
which female person was the daughter of <e>	people.person.children	1
who does Michael Fassbender play in Band of Brothers?	tv.regular_tv_appearance.character	1
who became president when <e> was killed?	government.us_president.presidency_number	0
which album did <e> release in 1986	music.artist.album	1
which member of royalty was the daughter of <e>	people.person.children	1
who is <e> dad?	people.person.parents	1
who was <e>'s mom?	people.person.parents	1
who was the president of <e> when franklin graham was born?	government.political_district.representatives	1
who won 2012 presidential election in <e>?	military.military_combatant.military_commanders	0
who did <e> sign with 2012?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who is <e>'s new husband?	common.topic.description	0
which movie did <e> direct in 1981	award.award_nominee.award_nominations	0
who won 2001 <e>?	sports.sports_award.award_winner	1
what year was France invaded in World War 2?	user.pvonstackelberg.Futures_Studies.event.category	0
what role did Anna Kendrick play in Twilight?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what film <e> starred in that rob marshall directed	people.person.nationality	0
who is the first US president?	people.deceased_person.place_of_burial	0
where does <e> live 2010?	music.artist.home_page	0
what motswana films has <e> acted in	film.cinematographer.film	1
what soviet films has <e> acted in	film.performance.film	1
who is <e> jr s father?	fictional_universe.fictional_character.parents	1
who are the company directors of <e>?	organization.organization.leadership	1
who was the person in after <e>?	book.book.characters	1
who was the president of <e> when franklin graham was born?	freebase.type_profile.instance_count	0
who was the distributor of <e>	film.film_film_distributor_relationship.distributor	1
who is <e> ex wife?	people.marriage.spouse	1
which singer was the daughter of <e>	music.artist.album	0
who is the current leader of <e> today?	media_common.netflix_genre.titles	0
who wrote the lyrics to <e>?	music.composition.lyricist	1
who is playing jason morgan on <e>?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who plays bella on <e>?	film.performance.actor	1
who was the first wife of <e> muhammad?	people.person.spouse_s	1
who is the leader of the <e> 2011?	government.governmental_jurisdiction.governing_officials	1
who does <e> play in batman returns?	people.person.date_of_birth	0
how old was <e> when he was elected president?	base.inaugurations.inauguration_speaker.inauguration	1
which big screen movies has <e> starred in	film.actor.film	1
what is the nationality of hungarian minority in <e>	location.statistical_region.internet_users_percent_population	0
who owns <e> 2012?	automotive.company.make_s	0
who is <e> from marvel super hero squads brother called?	film.film.directed_by	0
who does <e> play for in 2009?	american_football.player_receiving_statistics.team	1
what is the nationality of hungarian minority in <e>	location.statistical_region.population	0
who was the president of <e> when franklin graham was born?	government.political_district.representatives	1
which state was <e> born in	people.person.places_lived	1
who is the current leader of <e> today?	government.governmental_jurisdiction.governing_officials	1
which singer was the daughter of <e>	people.person.children	1
which us senator was the son of <e>	people.person.children	1
what type of government does <e> have today?	location.country.form_of_government	1
who played <e> in superman 1?	film.performance.actor	1
what is the most practiced religion in the <e>?	common.topic.article	0
which academic <e> did alan v oppenheim attend	education.educational_institution.nickname	1
what show was <e> in as a child?	tv.tv_actor.starring_roles	1
what man ate at every <e> in america?	base.advertisingcharacters.product.advertising_characters	1
who does jodelle ferland play in <e>?	film.film.starring	1
who is the actor that plays todd in <e>?	tv.regular_tv_appearance.actor	1
who is the first husband of <e>?	people.marriage.spouse	1
what hong kong films has <e> acted in	film.actor.film	0
who played the guy in <e>?	award.award_winning_work.awards_won	1
what is the current government of <e>?	base.uncommon.topic.exceptions	0
which academic <e> did alan v oppenheim attend	education.educational_institution.nickname	1
what state is <e> senator for?	government.politician.government_positions_held	1
who is the current president of <e> 2011?	olympics.olympic_participating_country.olympics_participated_in	0
who won 2012 presidential election in <e>?	user.tsegaran.random.taxonomy_subject.entry	0
who plays claudia joy on <e>?	tv.tv_program.regular_cast	1
who is <e> ex wife?	people.person.spouse_s	1
who plays the voice of lois griffin on <e>?	imdb.topic.title_id	0
who is mexico's president right now 2011?	type.object.name	0
who was the president of <e> when ezra taft benson was born?	government.political_district.representatives	1
what kind of government does <e> have today?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who plays john connor in <e>?	film.performance.actor	1
which male person was the son of <e>	people.person.children	1
which research centre did <e> attend	education.education.institution	1
who was the <e> in 1969?	symbols.name_source.namesakes	1
what state is <e> senator for?	freebase.valuenotation.is_reviewed	0
where did <e> live after the civil war?	medicine.notable_person_with_medical_condition.condition	0
who played michael myers in <e>?	film.performance.actor	1
when did <e> win the superbowl?	sports.sports_team.championships	1
what year did <e> win the heisman trophy	sports.pro_athlete.career_start	1
what film gary cole starred in that <e> directed	type.object.name	0
who is the <e> made up of?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what year did <e> win nba championships?	sports.professional_sports_team.owner_s	0
who is the current leader of <e> today?	government.governmental_jurisdiction.governing_officials	1
where did <e> live before he died?	people.place_lived.location	1
who played michael myers in <e>?	film.film.estimated_budget	0
who are the company directors of <e>?	common.topic.alias	0
what middle school did <e> attend?	government.politician.party	0
who is the <e> currently?	government.government_position_held.office_position_or_title	0
who is the current leader of <e> today?	government.government_position_held.office_holder	1
who plays john connor in <e>?	film.performance.actor	1
who is ruling <e> now?	location.statistical_region.renewable_freshwater_per_capita	0
who does <e> play for in 2012?	base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team	1
who does Michael Fassbender play in Band of Brothers?	common.topic.webpage	0
which virgo person was the son of <e>	people.person.children	1
who was the president of <e> when franklin graham was born?	biology.breed_origin.breeds_originating_here	0
who is the current head of <e>?	government.governmental_body.members	1
what college did <e> attend?	education.education.institution	1
who does <e> play for in 2009?	american_football.player_receiving_statistics.team	1
who is <e> dad?	people.person.profession	0
where did <e> live before he died?	imdb.topic.name_id	0
who was governor of <e> when revolutionary road was released?	location.statistical_region.rent50_2	0
where does <e> live 2010?	people.person.place_of_birth	1
which film starring <e> was released in 2005	film.performance.film	1
who plays steffy on <e>?	tv.tv_program.program_creator	0
how old was <e> when he was elected president?	people.person.quotationsbook_id	0
what film <e> ebrahimi starred in that marc forster directed	film.actor.film	1
who does <e> play for in 2012?	base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team	1
where does <e> live now?	people.deceased_person.place_of_death	1
what show was <e> in as a child?	tv.regular_tv_appearance.series	1
who is <e> from marvel super hero squads brother called?	film.film.production_companies	0
who does <e> play in batman returns?	common.topic.notable_for	0
which film starring <e> was released in 1995	film.performance.actor	0
who is the first US president?	fictional_universe.person_in_fiction.representations_in_fiction	1
which academic <e> did alan v oppenheim attend	computer.software_developer.software	0
what is the largest city in <e>?	exhibitions.exhibition_subject.exhibitions_created_about_this_subject	0
who owns <e> 2011?	organization.organization_relationship.parent	1
who was <e> when john andrew shulze was a teenager	common.topic.notable_for	0
which big screen movies has <e> starred in	film.performance.film	1
what is the largest city in <e>?	location.statistical_region.government_debt_percent_gdp	0
who has starred in the same tv shows as <e>	people.person.spouse_s	1
who was the prime minister of <e> in 1998?	government.governmental_jurisdiction.governing_officials	1
who played <e> in star wars movies?	film.performance.actor	1
which movie did <e> direct in 2005	film.director.film	1
who plays steffy on <e>?	tv.tv_program.tvguide_id	0
who is the current leader of <e> today?	government.government_position_held.office_position_or_title	0
who are the cast of <e>	film.film.directed_by	1
who has gone out with <e>	people.person.spouse_s	1
who is the current president of <e> 2011?	location.statistical_region.gdp_nominal	0
what day of the week was <e> born on	music.group_membership.group	1
which book did <e> write in 2003	book.author.works_written	1
who was governor of <e> when revolutionary road was released?	common.topic.webpage	0
who won 2012 presidential election in <e>?	business.employer.employees	1
who plays walter in <e>?	tv.tv_program.country_of_origin	0
how many episodes of <e> are there	tv.tv_program.number_of_episodes	1
who is <e> of Spain in 2011?	base.schemastaging.context_name.pronunciation	0
who plays steffy on <e>?	tv.regular_tv_appearance.actor	1
when did <e> win the superbowl?	sports.sports_team.championships	1
what happened to <e> at the end of the war?	people.family_member.family	0
who does <e> play for in 2013?	type.object.type	0
who won 2001 <e>?	sports.sports_award_type.winners	1
when did <e> win the superbowl?	sports.sports_team.championships	1
who was the director of the movie <e>	film.film.directed_by	1
who is the current president of <e> 2011?	travel.travel_destination.tour_operators	0
who is ruling <e> now?	common.topic.notable_types	0
who won 2012 presidential election in <e>?	business.employer.employees	1
when did <e> last win the superbowl?	sports.sports_team.abbreviation	0
who does <e> play in batman returns?	people.person.nationality	0
what countries are in the <e> region?	location.location.partially_containedby	1
who is the <e> currently?	government.government_position_held.office_holder	1
who is the current head of <e>?	common.topic.notable_types	0
who was the director of the movie <e>	film.film.directed_by	1
what film gary cole starred in that <e> directed	award.award_nominee.award_nominations	0
who was the producer of the movie <e>	film.film.directed_by	1
who was the president of <e> when franklin graham was born?	sports.sport_country.multi_event_tournaments_participated_in	0
when did Greece win its independence from the Ottoman Empire?	location.statistical_region.electricity_consumption_per_capita	0
who played <e> in heroes?	fictional_universe.fictional_character.occupation	0
what nba team does <e> play for?	sports.sports_award.team	1
who plays Layla in Big Daddy?	film.film.traileraddict_id	0
when did mcgee start on <e>?	common.topic.notable_types	0
who does <e> play in batman returns?	film.performance.character	1
who does <e> play for in 2013?	base.popstra.celebrity.infidelity_perpetrator	0
who plays john connor in <e>?	film.film.produced_by	0
who is the president of <e> in 2012?	government.government_position_held.office_holder	1
who plays <e> in lost?	tv.regular_tv_appearance.actor	1
who played elaine on <e>?	tv.regular_tv_appearance.actor	1
who was the prime minister of <e> in 1998?	freebase.valuenotation.has_no_value	0
who plays walter in <e>?	tv.regular_tv_appearance.actor	1
who plays <e> in lost?	tv.regular_tv_appearance.actor	1
who is <e> of Spain in 2011?	kg.object_profile.prominent_type	0
what type of government does <e> have today?	location.statistical_region.high_tech_as_percent_of_manufactured_exports	0
who is <e> dad?	people.person.parents	1
where did <e> live before he died?	people.person.employment_history	0
which building or building complex did <e> attend	people.person.gender	0
what shares a border with <e> united states?	location.adjoining_relationship.adjoins	1
which female person was the daughter of <e>	people.person.children	1
who is the actor that plays todd in <e>?	tv.tv_series_season.regular_cast	1
what currency is used in <e> 2012?	location.country.form_of_government	0
which episode of a tv serieses has <e> starred in	tv.regular_tv_appearance.series	1
who is the president of <e> in 2012?	government.government_position_held.office_holder	1
what was <e> best known for?	type.object.type	0
what man ate at every <e> in america?	user.tsegaran.business.trademark_holder.trademark	0
which aries person was the son of <e>	people.person.children	1
who are the company directors of <e>?	organization.organization.leadership	1
who was most responsible for developing the <e>?	base.technologyofdoing.knowledge_worker_practice.agent	1
what college did <e> attend?	common.topic.alias	0
what year was France invaded in World War 2?	event.speech_or_presentation.date	1
which film starring <e> was released in 1988	people.person.gender	0
what team does <e> play for in 2011?	base.schemastaging.athlete_salary.team	1
who was governor of <e> when revolutionary road was released?	government.government_position_held.appointed_by	1
which movie did <e> direct in 2010	award.award_nomination.nominated_for	1
who played <e> in star wars episode 4?	film.performance.actor	1
who does Michael Fassbender play in Band of Brothers?	media_common.netflix_title.netflix_genres	0
who was <e> when john andrew shulze was a teenager	type.object.type	0
who plays <e> in coronation street?	common.topic.article	0
what character did <e> play on 90210?	base.popstra.celebrity.parties	0
which episode of a tv serieses has <e> starred in	common.topic.notable_types	0
what scottish films has <e> acted in	film.actor.film	1
what scottish films has <e> acted in	tv.tv_writer.episodes_written	0
which episode of a tv serieses has <e> starred in	tv.regular_tv_appearance.from	0
where was <e> when he got shot?	people.deceased_person.place_of_death	1
which us senator was the son of <e>	common.topic.notable_for	0
who is <e> dad?	people.person.parents	1
who does <e> play for in 2012?	base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team	1
what is the government of <e> today?	location.country.form_of_government	1
who won 2001 <e>?	time.recurring_event.current_frequency	0
which state was <e> born in	people.person.places_lived	1
who is the governor of Arizona in 2009?	government.government_position_held.to	0
which female person was the daughter of <e>	people.person.children	1
which female person was the daughter of <e>	people.person.children	1
what character did Anna Kendrick play in Twilight?	film.film.starring	1
who plays jackson gibbs on <e>?	tv.regular_tv_appearance.series	0
who is <e>'s current wife?	music.artist.album	0
who is ruling <e> now?	location.statistical_region.merchandise_trade_percent_of_gdp	0
who does <e> play for in 2009?	american_football.football_player.receiving	1
what movie <e> starred in that shane meadows directed	award.award_winner.awards_won	0
what man ate at every <e> in america?	base.advertisingcharacters.product.advertising_characters	1
who does jodelle ferland play in <e>?	common.topic.alias	0
what happened to <e> at the end of the war?	base.kwebbase.kwtopic.assessment	0
what type of government does <e> have today?	location.statistical_region.population	0
what currency is used in <e> 2012?	fictional_universe.fictional_setting.fictional_characters_born_here	0
what year did <e> win the heisman trophy	base.schemastaging.athlete_extra.salary	0
when did Germany defeat France in World War 2?	event.speech_topic.speeches_or_presentations_on_this_topic	1
who is the first US president?	common.topic.image	0
who was first to set up the buisness of <e>?	common.topic.alias	0
what state is <e> senator for?	government.politician.government_positions_held	1
what motswana films has <e> acted in	film.cinematographer.film	1
who was governor of <e> when revolutionary road was released?	government.government_position_held.jurisdiction_of_office	0
who won 2012 presidential election in <e>?	base.aareas.schema.administrative_area.subdividing_place	0
what middle school did <e> attend?	education.education.institution	1
what currency is used in <e> 2012?	base.thoroughbredracing.thoroughbred_racehorse_origin.horses_from_this_location	0
who plays <e> in lost?	tv.regular_tv_appearance.actor	1
who was the distributor of <e>	film.film.distributors	1
which singer was the daughter of <e>	people.person.children	1
where does <e> live 2010?	people.person.place_of_birth	1
what film gary cole starred in that <e> directed	tv.tv_writer.episodes_written	0
what is the government of <e> today?	base.popstra.location.arrestee	0
who plays <e> in 2009?	film.performance.actor	1
when did mcgee start on <e>?	tv.regular_tv_appearance.seasons	1
which virgo person was the son of <e>	people.person.children	1
who won <e> of texas in 2008?	government.governmental_jurisdiction.governing_officials	1
what song did Metallica sing on the Grammys?	music.artist.album	0
who was the cinematographer of <e>	film.film.cinematography	1
what team does <e> play for 2013?	sports.sports_team_roster.team	1
when did Greece win its independence from the Ottoman Empire?	location.country.third_level_divisions	0
which state was <e> born in	people.person.place_of_birth	0
what year did <e> win nba championships?	sports.sports_team.championships	1
who was the voice of <e> in episode iii?	film.performance.actor	1
who was the prime minister of <e> in 1998?	location.statistical_region.internet_users_percent_population	0
who won 2001 <e>?	sports.sports_award_type.winners	1
what year did john cappelletti win the <e> trophy	type.object.type	0
who was the president of <e> when franklin graham was born?	government.government_position_held.appointed_by	1
who was the <e> the king of crash?	architecture.architectural_structure_owner.structures_owned	0
who won 2001 <e>?	sports.sports_award.award_winner	1
who is <e> of Spain in 2011?	government.government_office_category.officeholders	1
who plays john connor in <e>?	common.topic.webpage	0
what time do the polls open in <e> 2012?	kg.object_profile.prominent_type	0
who was the president of <e> when franklin graham was born?	base.athletics.athletics_country.championships_athletes_performances	0
who plays <e> in lost?	tv.tv_character.appeared_in_tv_program	1
what college did <e> attend?	education.education.institution	1
what middle school did <e> attend?	education.education.institution	1
who was the president of <e> when franklin graham was born	type.object.type	0
who wrote the music for <e>?	film.film.genre	0
who became president when <e> was killed?	book.author.works_written	0
who was <e> when dil ne jise apna kahaa was released?	government.government_position_held.jurisdiction_of_office	0
what currency is used in <e> 2012?	location.country.currency_used	1
which film starring <e> was released in 1982	type.object.type	0
what type of government does <e> have today?	location.country.form_of_government	1
what state is <e> senator for?	government.government_position_held.district_represented	1
who is the <e> currently?	government.government_office_or_title.office_holders	1
who has starred in the same tv shows as <e>	people.person.parents	0
what college did <e> attend?	education.education.institution	1
who is ruling <e> now?	government.governmental_jurisdiction.governing_officials	1
when was the last time the <e> played in the superbowl?	sports.sports_team.championships	1
who owns <e> 2012?	organization.organization.legal_structure	0
who was <e> that was elected to the most terms?	freebase.valuenotation.is_reviewed	0
who became president when <e> was killed?	government.us_president.vice_president	1
where does <e> live 2010?	common.topic.alias	0
who was governor of <e> when revolutionary road was released?	location.location.people_born_here	0
who won the 2012 <e>?	user.kwelle.default_domain.snooker_tournament.tournament_location	1
